id,charged_off
48906,0.105389714
16297,0.050410133
29289,0.20013079
22758,0.038433596
22863,0.19381724
42240,0.10300127
10801,0.19036438
34449,0.2074806
56929,0.1816101
54200,0.032675695
53143,0.044595696
15648,0.10020594
31052,0.1666547
19584,0.24910207
24952,0.2859907
42640,0.11126802
39042,0.47632158
34994,0.023910599
50739,0.1702612
52827,0.15456888
43766,0.028071484
12775,0.08628052
30229,0.114966124
20011,0.15064804
30398,0.5638474
16847,0.15397702
48441,0.16520014
12616,0.0659071
20146,0.17647943
19645,0.019076522
25736,0.3409998
16020,0.31572655
45406,0.06871472
40431,0.27870712
27084,0.018063512
32773,0.10705214
10720,0.3169781
49024,0.05978038
28937,0.044290386
23422,0.37411258
39050,0.09318802
44698,0.06885176
36609,0.16476154
14304,0.05706651
34591,0.07582229
27750,0.43563706
29460,0.30273378
56702,0.1987405
44906,0.26037925
24170,0.03571972
23297,0.17745581
49991,0.09115202
36931,0.17424059
30941,0.13502498
54931,0.04160152
25706,0.14012532
40928,0.1922894
54255,0.09269141
21348,0.0629582
39961,0.16596189
39236,0.11409868
39256,0.018911025
55759,0.105121866
17902,0.06369965
32911,0.062736265
32497,0.08263672
10235,0.2828191
33715,0.033436965
10351,0.24973968
15795,0.35222462
13555,0.045723844
11206,0.5626536
17292,0.017119568
37145,0.114039145
17445,0.016388891
24826,0.14339063
12262,0.018200425
17288,0.18853518
51202,0.15820417
26782,0.38928968
38795,0.35258317
16081,0.027271708
44857,0.06304069
23693,0.15433131
40181,0.31362954
27278,0.017422287
37575,0.21663357
30546,0.11963522
32986,0.1276326
51314,0.24765284
33911,0.13848275
28811,0.060176957
10263,0.08061514
37712,0.3484154
39249,0.071879864
39809,0.060516
54180,0.11196754
34190,0.019291403
24949,0.2720897
52276,0.19642907
41575,0.11310633
53746,0.12367393
18032,0.03307196
44642,0.08279528
18503,0.047396615
56826,0.1379519
15663,0.122992575
55277,0.016624628
35885,0.2377664
21484,0.2410908
17154,0.11978558
35034,0.03499002
13191,0.10354033
41790,0.35192683
18649,0.33892307
34979,0.030815376
41783,0.21848351
52955,0.038655374
48690,0.105866745
19033,0.18917292
29993,0.20761682
14111,0.022295263
54787,0.15745248
41759,0.082845956
10266,0.13660485
33014,0.108725466
16135,0.5097004
14753,0.033115227
12050,0.3400681
20328,0.34248298
11885,0.17295197
56101,0.14038049
21149,0.24833779
33698,0.12640658
24086,0.25088784
27996,0.20249492
11134,0.10555264
48356,0.33552343
25416,0.23721531
42029,0.19688411
45214,0.124659516
14519,0.019084107
15824,0.07114096
11195,0.07166166
41560,0.21366863
15913,0.14100318
56582,0.20793684
12072,0.023106938
49695,0.07820277
28428,0.094084464
30817,0.20221582
51169,0.664916
55543,0.06036675
46426,0.1869911
10883,0.12649363
17190,0.15862703
53047,0.14226678
15576,0.48053482
39525,0.28598875
48759,0.15736328
49196,0.16694951
47400,0.29962242
15871,0.09457281
23578,0.044611365
23021,0.10544153
49192,0.09554805
38140,0.12605971
14941,0.08144328
16013,0.06912637
15327,0.03683017
13998,0.1650909
46134,0.13026543
42308,0.08194156
15625,0.27294025
49944,0.02643226
12970,0.11407826
17852,0.022069668
19625,0.29782438
20929,0.08191473
14933,0.34067637
15153,0.17129605
30041,0.0110305
24517,0.15306176
15166,0.14861761
52588,0.3564751
32395,0.107064195
40738,0.31417915
43344,0.30413893
23259,0.10865566
44873,0.13270846
36009,0.02217154
34769,0.012529495
16526,0.3133737
11988,0.07882595
46024,0.044450488
42746,0.045754876
51182,0.18857564
55983,0.27571678
25243,0.068878256
42510,0.085346274
34506,0.024995457
55558,0.17456648
31942,0.089987315
49323,0.06008457
11906,0.1428165
32951,0.17348951
32661,0.124762185
27786,0.077915885
32701,0.034526903
53683,0.049760688
14645,0.35459888
56267,0.3217454
45425,0.08811595
36811,0.06341242
55367,0.21041574
11011,0.120843
18939,0.14576931
53008,0.13486505
25636,0.028341157
18778,0.10035624
36384,0.042961687
46297,0.09836344
12371,0.5290087
51577,0.19192432
50847,0.04351113
19361,0.19577433
35327,0.25433782
40929,0.028375942
39850,0.09669474
55954,0.15951727
11902,0.08190388
20921,0.06528129
29119,0.21639015
44769,0.3045511
34417,0.07253415
29766,0.09136609
51957,0.12778363
43943,0.04624321
32581,0.051940024
32908,0.055344462
35135,0.07017618
17799,0.3515242
52583,0.03389871
54384,0.1158956
16041,0.06743898
45420,0.18389292
21306,0.05793538
45076,0.21248907
11857,0.08145412
13962,0.085008316
28945,0.09967859
46113,0.046479188
19929,0.32221955
42425,0.056230463
37216,0.07982412
52951,0.08028736
36141,0.029860388
44645,0.10942558
22426,0.061541077
29754,0.020354178
31547,0.014819739
11659,0.05553387
42286,0.12923048
50075,0.24298899
26907,0.22718382
29346,0.13927716
31855,0.30997765
56129,0.02300074
10966,0.020168921
19050,0.049884025
10639,0.02342297
27597,0.107330404
47154,0.29191276
30152,0.34991607
44294,0.09658305
48794,0.14761886
23124,0.21888396
41850,0.09060606
15369,0.16752298
11553,0.12084085
44226,0.13223827
39048,0.014074997
57025,0.15506662
44020,0.2925861
17132,0.09516456
37194,0.043407913
36146,0.2655848
55334,0.463399
44785,0.55567074
23782,0.1586871
56481,0.08301496
46991,0.022589294
26730,0.019963982
16402,0.042775616
19210,0.2711266
11233,0.05842235
17195,0.063845016
21659,0.035007756
17763,0.113760374
54122,0.035372198
11045,0.059434634
28999,0.07355847
17801,0.104752086
52375,0.05409372
54023,0.10400817
11361,0.0149007635
12411,0.24006322
38268,0.043824464
29406,0.11331863
10752,0.14648506
47287,0.09969871
41516,0.07664468
52334,0.06686246
34187,0.053436086
31554,0.11810991
50692,0.26116252
42239,0.17951304
53936,0.17750941
22252,0.050817706
48614,0.24216938
18006,0.23394121
34538,0.20498933
32913,0.03281324
47226,0.06058312
38086,0.068174474
19171,0.09835109
31505,0.16081615
22946,0.44251397
14949,0.31476805
17540,0.108026594
23040,0.09916694
35269,0.09559713
36538,0.15358941
20665,0.10402321
47494,0.023006259
18543,0.5405238
27111,0.1742111
25812,0.0823605
38569,0.18752687
46597,0.1443868
24128,0.1300863
37089,0.12895751
15346,0.026198884
56539,0.063178964
24857,0.032793388
14275,0.09419831
40206,0.16566074
22020,0.16931787
39846,0.021873625
47351,0.24015026
42065,0.020412195
24842,0.26983267
55564,0.03477905
51816,0.36883566
18416,0.38103634
41460,0.1582701
26080,0.13193658
43336,0.16692868
27592,0.17070311
23357,0.18246056
38223,0.043791883
19299,0.03350142
53773,0.15455817
34260,0.066027835
39141,0.19952935
18314,0.03519821
47007,0.16581632
50176,0.21188644
40019,0.20811234
26705,0.28488985
46300,0.13605332
19879,0.15138307
49891,0.13328466
48996,0.11534911
29973,0.040274568
17294,0.12070897
47322,0.24030392
23424,0.17950863
23178,0.08007088
12512,0.108360864
31148,0.3521088
14333,0.13462737
53942,0.14981899
22526,0.14878109
44233,0.31126696
31534,0.14677
38693,0.089547664
27868,0.068408385
38961,0.06253652
13927,0.08728337
21549,0.07698438
36860,0.047971975
10603,0.102179155
49533,0.20622502
55487,0.08256564
45495,0.29174826
44834,0.03149103
40222,0.29568556
36917,0.08207763
57009,0.04530479
48457,0.0915297
33509,0.08079728
17667,0.0687337
54816,0.062411726
52084,0.8213009
52930,0.07855856
51861,0.10784338
38100,0.06510139
30297,0.21092303
56393,0.1327517
15771,0.25672665
13147,0.019769074
28207,0.21270075
41260,0.09414159
40140,0.10984004
26172,0.08609667
17676,0.11664432
10950,0.14485234
11004,0.0645441
30902,0.13296913
20504,0.058234036
14276,0.1361801
30106,0.1629166
17036,0.30450714
44077,0.041415606
46789,0.12754212
10687,0.076049745
43129,0.0821407
12268,0.22906835
12451,0.039902363
56278,0.524696
29081,0.043687236
26722,0.16512017
19218,0.07074053
34530,0.07063955
45175,0.18509783
10064,0.12482652
54574,0.05937066
26223,0.038980376
12496,0.22616753
34678,0.113170944
55014,0.23464407
33517,0.19573274
37721,0.20737204
31107,0.19184685
14177,0.14173783
27100,0.28745455
33747,0.17912059
10130,0.099410966
16710,0.66532177
39825,0.15464827
14474,0.034227416
47565,0.3725883
54342,0.30524442
32619,0.10245788
54373,0.05142799
21563,0.36147735
45917,0.062389042
30668,0.14226265
18930,0.1775946
22429,0.15000838
42523,0.095190346
22627,0.19448373
21886,0.071876235
15358,0.030887697
20057,0.023247728
16927,0.07862433
38060,0.032773405
13747,0.15272205
12654,0.14548478
25210,0.110886075
50868,0.117430076
12609,0.12263651
31325,0.116605826
49521,0.030001108
30131,0.16718079
46039,0.15494537
42092,0.35070646
32745,0.044574868
50590,0.11529176
36752,0.056446437
42762,0.20725295
23688,0.08828864
11355,0.2456138
49395,0.12922907
14216,0.09474761
52649,0.11002284
37627,0.31981194
51221,0.02511092
42324,0.18051042
25979,0.036087975
37315,0.2418794
54665,0.16637938
45046,0.08610752
51661,0.04413723
16818,0.019995881
10909,0.06345895
44469,0.21729992
42591,0.029926652
15500,0.08197399
14038,0.018655067
18729,0.032557152
50733,0.09792256
10450,0.29021275
49058,0.042358294
50685,0.08885651
30459,0.12152068
27307,0.062483553
43242,0.30938953
32483,0.044990335
42423,0.17875989
39259,0.07816726
40945,0.15874372
55034,0.025500957
52587,0.03262429
38936,0.111008056
16793,0.05976083
54724,0.29907456
17546,0.05471146
26127,0.031542525
36191,0.3079781
19794,0.09300458
48808,0.040667955
55274,0.028322835
37614,0.09435606
50571,0.060447097
43627,0.03578461
42655,0.022479884
31009,0.4669811
22902,0.06141479
36261,0.1069317
10865,0.22455433
10245,0.11521281
50773,0.17507689
52012,0.20202239
11631,0.2790233
18678,0.05597398
38304,0.0223461
46228,0.057822283
39485,0.26981503
16581,0.035322104
50861,0.062046044
41890,0.07187754
26072,0.012087579
24196,0.23057099
49829,0.12745899
29830,0.08358685
48220,0.72654754
28663,0.105750464
56060,0.0115483375
50190,0.15524644
51106,0.43795723
26624,0.09386058
27431,0.2149597
48394,0.026992982
48452,0.018521396
56689,0.025367428
26434,0.11693229
35446,0.102732144
27077,0.102770366
26634,0.07604839
40513,0.07213148
44218,0.15213163
21700,0.10245937
21777,0.17866783
45800,0.1396035
28313,0.21690363
20274,0.027400013
10036,0.035165217
35823,0.03902949
43149,0.06159039
40629,0.042659905
13787,0.26130962
10041,0.14739303
38924,0.059271812
53449,0.22545595
45353,0.032748207
46520,0.2128407
56180,0.047269605
55297,0.08106664
14965,0.08686793
41795,0.06335425
30844,0.04496579
29844,0.6378797
23086,0.17640352
55201,0.27625996
51413,0.043588024
42969,0.36446416
39471,0.29400146
40263,0.03890584
21464,0.21041664
27419,0.0917314
34207,0.029610503
55831,0.13534069
23133,0.09270404
23187,0.049561568
55504,0.40894967
23234,0.13402803
15846,0.16936958
55870,0.052831046
13693,0.06387474
56314,0.22582948
54199,0.06733944
24271,0.085773885
43217,0.060033295
51211,0.102935344
14836,0.0444078
12909,0.31076643
23977,0.3974749
34163,0.04462423
42418,0.054741755
50983,0.103116386
26993,0.1091048
45033,0.07040802
23949,0.2661551
37215,0.19879292
25571,0.42095822
12181,0.29480186
12911,0.08733875
56818,0.15228179
39466,0.15637745
17211,0.11879138
47679,0.06388004
53365,0.037981465
55518,0.15752673
21685,0.13117784
53641,0.43790513
55328,0.29260984
51893,0.17606914
17347,0.22620896
53031,0.22996439
55396,0.16495751
47225,0.023020832
10446,0.02800904
37083,0.20477845
47307,0.085161306
18286,0.0548186
16435,0.027954647
11628,0.046649404
54351,0.27687052
43584,0.012812213
14296,0.023388991
33063,0.062423136
21923,0.11569511
55460,0.36596826
19158,0.12065377
35154,0.1890692
34825,0.08431744
45782,0.45409468
53924,0.053309415
22963,0.042412013
56002,0.13944778
27101,0.10888919
55968,0.044797048
47130,0.06505017
13408,0.111819506
19967,0.08636243
13984,0.055905584
55217,0.23919547
17375,0.025731465
47846,0.08838982
19635,0.08047928
23185,0.04813333
25498,0.34412292
49440,0.056154985
19531,0.08318401
32981,0.22295517
28956,0.08148126
56100,0.09072095
56653,0.08997734
13760,0.036363102
25028,0.3573414
34726,0.1696762
40902,0.37261876
51004,0.10963371
42765,0.047097262
37538,0.17633675
19026,0.11695524
24910,0.072943695
12524,0.10941155
53213,0.027106687
54525,0.16413537
24939,0.046503913
32960,0.057129096
12424,0.07440451
16147,0.17871122
56411,0.27817023
35588,0.09421418
26586,0.05781597
48358,0.047885504
44900,0.62616223
23749,0.16828479
12152,0.45344803
35599,0.18546933
32586,0.16130991
30952,0.027254049
40972,0.22925827
45768,0.0602521
21780,0.18607669
53692,0.16992392
34691,0.1091871
33050,0.30109164
22208,0.19844732
17876,0.050660387
22517,0.11475456
50813,0.4021018
11626,0.24331997
47024,0.08898143
44755,0.15130506
26201,0.19558391
22551,0.02581006
46927,0.020222524
13623,0.13577107
56404,0.17511053
33766,0.20611106
26396,0.15635993
23768,0.16759802
42551,0.09413567
32935,0.39273384
21244,0.04859951
36935,0.3739382
16599,0.033088356
14491,0.13801388
33241,0.29887974
24442,0.13415776
41484,0.25027898
19078,0.0566307
56194,0.049584318
28248,0.04520459
31815,0.11041602
15535,0.02856601
44594,0.15264298
41311,0.12474789
17727,0.1867936
14318,0.10466905
33205,0.2857302
31676,0.08765593
56740,0.1602854
30015,0.04430603
44219,0.06697914
50889,0.04412822
22165,0.051096287
29297,0.24398686
14893,0.10320574
32966,0.052588843
38211,0.06986976
42883,0.06916447
38340,0.1728549
54078,0.24274667
33622,0.045845713
29681,0.03438544
26202,0.14803009
30628,0.07938758
10249,0.19511117
12423,0.07086676
40713,0.021159217
43114,0.112933084
38191,0.10945425
41065,0.054932065
35384,0.11108117
22350,0.058711946
45355,0.08108631
10676,0.104186036
15012,0.054405574
47828,0.17415674
50955,0.41476595
28724,0.3216297
21615,0.11405003
14253,0.28196213
14377,0.10766156
10743,0.36572194
49056,0.08481447
41582,0.1610742
11769,0.20856388
14643,0.017354453
46593,0.13263057
39034,0.12308218
52487,0.13206385
36049,0.096460715
50631,0.22769344
44937,0.17038472
46351,0.0894739
56562,0.46325874
19764,0.48122096
50829,0.15553007
25453,0.07854814
11595,0.10399146
47607,0.026378391
51030,0.063268594
33745,0.11783244
43528,0.25512967
17064,0.023415232
40051,0.22367288
54976,0.05665179
31468,0.121114984
49796,0.041561443
25331,0.031028911
43267,0.030347176
50982,0.16505179
38436,0.08779179
16445,0.21680951
20052,0.0629796
41100,0.07209664
11977,0.245539
32730,0.036589347
36830,0.041543514
20395,0.15605643
28002,0.12971334
35270,0.016181026
25679,0.3015233
24280,0.03405749
24424,0.1099756
35930,0.08348146
25376,0.276548
24473,0.33769843
54993,0.24869
55625,0.035890084
45001,0.07472925
32632,0.07097744
10742,0.036002737
42117,0.10939952
18128,0.37035856
40021,0.07637241
41366,0.077879645
27194,0.14420666
25903,0.10802691
33716,0.10921983
31550,0.035709858
14596,0.16886863
51793,0.08436225
51662,0.16779107
20002,0.19236729
46164,0.05479874
52695,0.06580092
53410,0.094172515
13273,0.059695836
13852,0.0416199
12446,0.03353435
45716,0.04463901
23893,0.31136084
52413,0.47572502
38973,0.018483318
14930,0.16277522
26792,0.12242143
11040,0.06508761
53544,0.17539611
24714,0.29602763
41517,0.09500042
10486,0.28379747
56346,0.18783197
55115,0.16863447
18195,0.21200399
39500,0.15558879
11778,0.034403726
19946,0.14733987
44484,0.16569588
24026,0.124280185
11362,0.07080322
34608,0.038666595
30587,0.17084129
39883,0.037389006
55498,0.106913604
16693,0.048585944
19249,0.14063704
57073,0.07447136
32854,0.07778536
20897,0.20947017
54592,0.3242845
14306,0.026176408
12495,0.24956487
35893,0.3038996
35684,0.05451678
41570,0.083813645
14909,0.14008738
49808,0.09812567
38884,0.11482964
28026,0.19786216
56555,0.15721558
32749,0.05136739
54784,0.15362975
26294,0.2917845
51102,0.060486183
45150,0.32967556
53872,0.13446452
17479,0.21470612
30138,0.023250937
40991,0.031151183
37598,0.15163577
14929,0.09051603
33412,0.17598636
25072,0.040981382
24072,0.033306584
55982,0.1681836
20376,0.45320496
45421,0.41897663
14116,0.055954948
25741,0.021945536
12541,0.11840621
18991,0.028469529
29032,0.08516307
18478,0.10683805
54344,0.061537478
33522,0.0651103
47677,0.1629636
50375,0.052085925
33736,0.36726457
49598,0.032970466
46747,0.11021845
17184,0.55393356
52257,0.057509392
32204,0.039259076
47039,0.1070859
56470,0.020830818
23113,0.15796943
12347,0.13186866
19362,0.19215706
44251,0.08853941
22547,0.077184275
29769,0.08616528
20596,0.23620053
13596,0.43349075
10939,0.0433628
44716,0.2600639
52608,0.07972917
21528,0.7520107
26920,0.063546054
49053,0.14046931
28928,0.059381817
16154,0.20944041
46627,0.18379284
51227,0.65574807
53345,0.06432391
45101,0.25130692
35082,0.11378331
24865,0.038398225
42262,0.037900746
29845,0.14388235
20218,0.08052384
48845,0.034116182
55029,0.14823878
53776,0.1184451
29054,0.48926288
19679,0.08121407
15192,0.14668113
50710,0.06818258
16721,0.30977237
29539,0.45512637
14546,0.42394525
29774,0.19120614
42221,0.046963997
36567,0.022605479
33231,0.12116334
50539,0.07280961
42287,0.31189078
41041,0.117075875
47236,0.12219169
29979,0.053400762
29064,0.08334969
42361,0.22101979
33643,0.11377368
30129,0.29150286
17494,0.076080054
45372,0.55419105
18084,0.18602066
30954,0.4082296
45539,0.12971999
38479,0.1716071
23920,0.10404601
29601,0.06320835
29525,0.10330594
11686,0.026244964
20273,0.16310312
39987,0.34327015
12306,0.051016223
29084,0.3460665
52816,0.3326346
15814,0.13602345
33410,0.02724069
14573,0.04438457
14408,0.116167866
47302,0.15952857
10715,0.026864843
50863,0.21654658
18449,0.12276798
33396,0.13214089
43163,0.17925556
51722,0.073885076
54455,0.13386793
30202,0.21886463
37956,0.18372564
19904,0.18703808
34743,0.049517773
22608,0.032417078
49857,0.055651896
15731,0.2855683
43887,0.081106044
20095,0.3116618
18999,0.09118564
45795,0.47738025
22355,0.27615035
54158,0.04163494
50127,0.120391965
53268,0.21848673
27434,0.13343422
55169,0.019615598
43704,0.06711442
45392,0.19298962
54833,0.6777195
56584,0.08521147
29572,0.022369927
47030,0.05884232
20598,0.20148711
54806,0.11872674
18209,0.22421002
39002,0.13545325
36385,0.23220032
27123,0.08706489
35433,0.026938234
20704,0.16474503
24120,0.069418505
27663,0.44692886
22567,0.14142768
52040,0.28602922
27639,0.043924127
50724,0.56313616
20373,0.0076612146
53610,0.04028313
26814,0.5922254
30018,0.11715087
35641,0.14638774
15817,0.049436707
52367,0.026459582
12364,0.0971325
48626,0.0340916
17483,0.045216
17644,0.12680617
11336,0.10407637
26145,0.035425376
25077,0.06595379
37277,0.02822877
48672,0.044150833
41808,0.01598116
19729,0.052049506
28030,0.40219644
14979,0.009613714
25703,0.06474673
25238,0.20415905
49653,0.16934277
13466,0.12341224
18446,0.3446314
53435,0.19581017
10496,0.1289733
26272,0.1484675
28056,0.16457526
11879,0.08980411
29402,0.07633932
43260,0.1548399
13287,0.33553073
16901,0.025170702
53864,0.11125651
46856,0.13985705
39234,0.12049547
29013,0.38567314
31375,0.06322349
17844,0.42051804
31456,0.074339844
11941,0.029958459
28897,0.03928473
29259,0.08079528
50332,0.23775223
51931,0.10389996
52899,0.03293481
31990,0.03051066
31258,0.11035413
42653,0.30665866
24621,0.21091849
46192,0.02215111
42149,0.18561244
35504,0.38911188
30742,0.019939166
56049,0.1869356
50679,0.054355063
49234,0.08467601
23013,0.032009177
36497,0.16653615
52703,0.10467658
28176,0.09511705
42385,0.09395352
30919,0.08307696
38527,0.06803922
46130,0.014807629
44100,0.23369975
42038,0.069364525
26602,0.2706873
57014,0.1381951
17562,0.19529533
27992,0.098368645
39501,0.11494489
40613,0.37774917
10503,0.042085834
46636,0.12181667
44765,0.07640032
14482,0.06435826
40056,0.043238997
54069,0.069120675
18073,0.22275136
14473,0.038079023
39896,0.0101065505
19322,0.11075605
20038,0.43461704
41072,0.04843308
21392,0.044008758
22109,0.12330019
40259,0.1902405
16931,0.13684964
27157,0.112402566
18929,0.56801516
33597,0.047606956
40341,0.10894072
34230,0.06978375
54416,0.1600241
10721,0.16160882
42549,0.12675272
15185,0.23121789
38750,0.020064732
20770,0.3308513
42679,0.11981491
15904,0.0869359
53223,0.20489182
15259,0.076237805
19289,0.032026585
29321,0.0856111
15634,0.23920864
32105,0.18150291
34482,0.1834062
33920,0.055731554
42367,0.30174872
21128,0.12702894
51291,0.056250256
41127,0.12955952
40178,0.29304117
31478,0.12696916
56833,0.020279141
16213,0.53606874
39793,0.21569648
51634,0.24991515
28471,0.047534768
19709,0.02272089
13979,0.058225654
54271,0.07300166
50914,0.21991965
50253,0.2715815
46809,0.04893479
13302,0.034427743
53116,0.033714466
33571,0.08709178
38155,0.058452077
14527,0.026615594
34768,0.2607853
54593,0.27819818
17934,0.14820643
56780,0.109116666
45868,0.14319433
36095,0.15671346
46048,0.029792527
28851,0.010148976
49389,0.12450898
15302,0.12343602
18414,0.22024246
26113,0.45044354
33735,0.061010018
21131,0.07051578
49594,0.010064685
23461,0.020935012
18146,0.08208435
31454,0.01663326
39241,0.2510877
15083,0.119988784
25350,0.15715875
57084,0.17499982
25235,0.048614245
21904,0.054977596
56463,0.1431735
31026,0.05313694
53652,0.12080859
24475,0.040763475
41837,0.085951254
47918,0.10724941
12338,0.08677957
24766,0.45471737
15570,0.15243909
24538,0.14500093
48804,0.053316418
29543,0.08368207
46821,0.29817826
32766,0.03730711
22298,0.027833408
34905,0.35835057
17262,0.47712806
27458,0.5707398
42380,0.032370888
56631,0.15796067
45278,0.031404424
34952,0.0848568
40950,0.025064545
48133,0.082103215
55343,0.3045837
35600,0.31547573
42670,0.257262
54017,0.16901527
37605,0.39841768
40495,0.08541726
39550,0.13225266
40540,0.037575804
30156,0.21642701
30977,0.08807223
20026,0.080666766
47323,0.012223904
17434,0.08633267
31014,0.021075547
32691,0.14990516
39821,0.031794567
33792,0.023712466
21044,0.20579438
38040,0.27406007
37337,0.093858965
49526,0.04868892
46852,0.21827844
24430,0.2572526
18507,0.07109294
18621,0.19188039
39318,0.065869756
21229,0.06955125
33077,0.047776833
53752,0.08424947
12507,0.100496486
18250,0.24756517
40698,0.04881968
29022,0.39948758
25813,0.03520609
33928,0.047044184
40813,0.27083188
45043,0.1440438
45253,0.1075849
13609,0.16729571
14121,0.14977649
36817,0.02158639
45671,0.093003094
31206,0.00808394
18832,0.30190685
35820,0.23885843
56983,0.12289368
15561,0.055120457
18122,0.012034448
24292,0.013343346
46235,0.22483683
12225,0.120390534
46780,0.27201083
47414,0.06634195
20791,0.14828104
47324,0.04302244
23375,0.20173827
52149,0.014202023
11979,0.08081847
45622,0.083203964
19874,0.25005442
12809,0.11174183
25774,0.24654718
43996,0.45200047
30700,0.17978774
26260,0.028523326
27820,0.2303953
39106,0.053143647
13523,0.6245585
55637,0.03061257
18337,0.07828184
28614,0.022124562
30662,0.17104717
13661,0.22696109
13779,0.33481005
15093,0.11336657
19829,0.44626483
51947,0.049175482
14265,0.25746343
27591,0.051085174
38608,0.116861105
38281,0.10440246
26532,0.07527773
46121,0.24515805
30688,0.0647258
17330,0.041718993
25644,0.04138053
40304,0.34554267
54856,0.19676118
10653,0.023384646
38106,0.15101391
54636,0.08212242
19806,0.13286607
30913,0.07390911
23427,0.014407171
19805,0.16583316
32970,0.145491
20861,0.053250264
46267,0.04768733
45272,0.33036014
40711,0.044523872
50235,0.11461057
26395,0.02493762
25917,0.04029435
22418,0.22250539
24433,0.045352075
25613,0.061585635
54215,0.12747231
10017,0.81253153
22535,0.014238921
49231,0.14857191
32732,0.12665832
40593,0.043654706
55231,0.35129976
17451,0.27632812
50115,0.06564803
19877,0.087743446
52223,0.11684208
55147,0.08392198
40952,0.16663894
42931,0.17951906
13176,0.04546827
35947,0.11610182
25320,0.09787016
12036,0.32048112
56901,0.16525248
47237,0.08496529
28989,0.16160709
22198,0.10280152
19398,0.18853597
35042,0.06106415
44826,0.2663882
24574,0.10563804
52141,0.068652175
19058,0.11480054
20512,0.14565694
44467,0.2239787
18362,0.40867677
15516,0.12797594
20506,0.05183596
27604,0.37913355
16043,0.2168361
16128,0.04655809
12111,0.20929876
11725,0.024647402
11166,0.057219177
18334,0.12420031
17919,0.03321559
54132,0.070369296
47422,0.079306
48729,0.27362084
15002,0.14896129
16044,0.27583534
51002,0.07484149
31736,0.31555524
31018,0.11591212
37656,0.04903987
32850,0.095247984
21860,0.07091469
14732,0.07182321
47213,0.11572424
24748,0.062834516
42126,0.09048049
21104,0.4173196
47978,0.29910153
26619,0.103589915
17058,0.20499685
12060,0.16799633
42136,0.03609285
11348,0.08011248
50372,0.13751166
35785,0.051091004
31668,0.1256599
31943,0.043387733
31448,0.05599575
21669,0.04407544
17062,0.19308925
43218,0.12022872
42784,0.2722164
20179,0.21265775
16000,0.0404838
50626,0.61434627
55772,0.2135554
26913,0.12654957
53654,0.21712033
31320,0.029971581
33612,0.07504619
48689,0.14096385
15910,0.07566966
48982,0.11055264
22933,0.19858406
24283,0.37111285
40310,0.39996803
55740,0.08817611
55059,0.02458038
22582,0.20166552
18831,0.05943969
48214,0.1757008
35128,0.09935941
23160,0.3288785
50382,0.07004638
29389,0.02515106
16543,0.10665219
24804,0.18075794
55463,0.14404522
47893,0.118921466
28112,0.20478736
15505,0.033055596
31901,0.19511549
39487,0.03723882
48774,0.14079729
17199,0.035061046
43850,0.038036007
46693,0.023923311
45748,0.057739202
33976,0.09856643
32569,0.020035883
11393,0.03846077
22632,0.24632457
15569,0.051744483
34568,0.2386376
48881,0.021565799
32109,0.21513405
34445,0.022155384
38142,0.1581417
54959,0.07103469
53348,0.070817426
36219,0.12698478
13061,0.0733779
14903,0.07702288
14297,0.038739286
49904,0.10823928
28601,0.1182572
51519,0.053835787
12985,0.08063502
31475,0.07626865
19573,0.07325558
41622,0.19031855
41543,0.1695184
35479,0.038122073
41028,0.19274588
16545,0.10621642
35587,0.062206063
29065,0.2965039
56312,0.25698206
53725,0.23391598
43492,0.34772262
52452,0.13550435
22592,0.1329547
50514,0.20976965
44924,0.12784857
51714,0.03491498
11947,0.37511754
33131,0.12527354
24667,0.052970074
46470,0.074451976
15098,0.2715333
33076,0.2865114
51751,0.28654554
39085,0.0102615915
53426,0.18497948
39780,0.082586646
52018,0.15115182
54339,0.28345588
35756,0.058144975
39209,0.15741219
22033,0.1495536
46606,0.016652705
33730,0.16221236
23861,0.018625375
34750,0.2472707
21036,0.017038552
31706,0.061158296
47219,0.067449555
38092,0.06658582
37488,0.35197532
56345,0.063104644
22994,0.031496108
23665,0.68362004
41849,0.042515602
31644,0.0630557
33864,0.07603899
11167,0.14101063
11278,0.12479226
56969,0.02507283
18241,0.010115972
17662,0.09794236
27476,0.10114503
17051,0.17966497
37984,0.055409774
10215,0.07247667
47588,0.06464086
27836,0.03915857
44263,0.11777042
52161,0.023167323
34945,0.016856946
22180,0.0932889
19221,0.05108482
50093,0.2575658
52393,0.37787592
54799,0.028923905
37757,0.09037579
39383,0.17356375
17548,0.031374242
43771,0.07307464
16207,0.07941679
27567,0.13714135
21629,0.18619852
27061,0.2240671
28355,0.124519914
33685,0.084140435
16632,0.10257326
50551,0.12007989
16964,0.15605928
19713,0.27867508
18680,0.19045685
39554,0.067059
22066,0.16544366
23751,0.1125061
35009,0.26058057
33020,0.032036677
34853,0.43513927
41257,0.16758265
54244,0.08016521
23618,0.2769844
23435,0.037299447
24092,0.17395204
50648,0.10716774
35917,0.120723814
19179,0.14649504
52664,0.059378427
43136,0.17685091
56994,0.24615633
10444,0.034591503
10385,0.07587284
41838,0.18264274
50335,0.23293102
30162,0.24284597
31144,0.046093628
53334,0.060246922
32227,0.09518751
43387,0.18175945
56874,0.12147277
12658,0.020750908
31979,0.23122436
29213,0.024227813
31327,0.03211555
23397,0.081153005
37003,0.18837371
40364,0.13206367
