id,charged_off
27047,0.6659087
47332,0.062899366
48906,0.098747484
16297,0.03166592
29289,0.13121118
22758,0.03804947
22863,0.09347557
42240,0.10585273
10801,0.09368606
34449,0.088283725
56929,0.32780275
54200,0.03674496
53143,0.04780959
15648,0.08898247
31052,0.29164788
19584,0.35540855
24952,0.23263514
42640,0.04802357
39042,0.22796008
34994,0.029039448
50739,0.1589003
52827,0.15359794
43766,0.026295599
12775,0.024630183
30229,0.04357155
20011,0.17076807
30398,0.32247728
16847,0.24188253
48441,0.07538769
12616,0.078672014
20146,0.15655583
19645,0.023757374
25736,0.26610798
16020,0.29745305
45406,0.08421317
40431,0.35365078
27084,0.0152730215
32773,0.122287765
10720,0.21307606
49024,0.048698843
28937,0.023338461
23422,0.3226994
39050,0.07492014
44698,0.10167441
36609,0.21127866
14304,0.067002356
34591,0.056646936
27750,0.15866692
29460,0.2736247
56702,0.20743418
44906,0.29396066
24170,0.067310445
23297,0.1431156
49991,0.09086033
36931,0.25508016
30941,0.14751466
54931,0.03760854
25706,0.10537783
40928,0.17743403
54255,0.06053148
21348,0.08092102
39961,0.12882264
39236,0.08665407
39256,0.02564643
55759,0.07334931
17902,0.05584731
32911,0.068093926
32497,0.05000819
10235,0.2696966
33715,0.020626694
10351,0.08065395
15795,0.2601125
13555,0.020238629
11206,0.2820155
17292,0.03153266
37145,0.06657839
17445,0.04458177
24826,0.12534788
12262,0.02358277
17288,0.16115695
51202,0.10840655
26782,0.14376852
38795,0.18348664
16081,0.030914906
44857,0.057408098
23693,0.12136291
40181,0.3391038
27278,0.029328454
37575,0.15583098
30546,0.18907496
32986,0.10812463
51314,0.1605087
33911,0.11455062
28811,0.03974817
10263,0.11080245
37712,0.16802086
39249,0.07787588
39809,0.057847306
54180,0.18250355
34190,0.034284916
24949,0.20937243
52276,0.27844322
41575,0.08658005
53746,0.07580705
18032,0.042005073
44642,0.046706185
18503,0.027969679
56826,0.18116553
15663,0.08043908
55277,0.01746936
35885,0.12344103
21484,0.23664813
17154,0.15570204
35034,0.045983378
13191,0.08887142
41790,0.3452136
18649,0.27860233
34979,0.03548939
41783,0.19518885
52955,0.03864089
48690,0.06120877
19033,0.33254167
29993,0.27751365
14111,0.036445033
54787,0.15703408
41759,0.12163533
10266,0.12895674
33014,0.076099
16135,0.39377102
14753,0.049302053
12050,0.09985474
20328,0.27400237
11885,0.17506696
56101,0.12827407
21149,0.19240387
33698,0.10091602
24086,0.31878284
27996,0.20269313
11134,0.055287328
48356,0.22031055
25416,0.21882136
42029,0.1557092
45214,0.18501665
14519,0.013942292
15824,0.045819532
11195,0.11426149
41560,0.16198026
15913,0.09840159
56582,0.116589695
12072,0.010771039
49695,0.09857244
28428,0.0928003
30817,0.120960966
51169,0.50253654
55543,0.046489537
46426,0.14959039
10883,0.10713961
17190,0.15624079
53047,0.12958215
15576,0.20456038
39525,0.3283572
48759,0.12363307
49196,0.14598851
47400,0.21986692
15871,0.087339096
23578,0.019883905
23021,0.122318834
49192,0.07261599
38140,0.074064404
14941,0.06985761
16013,0.07655512
15327,0.03685793
13998,0.06728613
46134,0.115751326
42308,0.07826674
15625,0.1424724
49944,0.034427583
12970,0.11859101
17852,0.032197
19625,0.25929067
20929,0.074348226
14933,0.3302369
15153,0.12780902
30041,0.004625497
24517,0.12915277
15166,0.19508596
52588,0.3429439
32395,0.05690203
40738,0.22245422
43344,0.16704237
23259,0.10989097
44873,0.11727371
36009,0.013055016
34769,0.0096527925
16526,0.16087528
11988,0.064287975
46024,0.061780035
42746,0.0473266
51182,0.10031571
55983,0.27022532
25243,0.06264414
42510,0.15982303
34506,0.031082544
55558,0.093444645
31942,0.06863324
49323,0.104035184
11906,0.17253898
32951,0.09310146
32661,0.08393331
27786,0.038975634
32701,0.026867872
53683,0.04362831
14645,0.25701967
56267,0.17488648
45425,0.06179347
36811,0.059866875
55367,0.29721206
11011,0.10612324
18939,0.10494811
53008,0.14696787
25636,0.07633987
18778,0.09559532
36384,0.035783038
46297,0.111608505
12371,0.53666645
51577,0.18888345
50847,0.06773761
19361,0.18111342
35327,0.17382877
40929,0.019944059
39850,0.041085817
55954,0.09860668
11902,0.04777526
20921,0.03369595
29119,0.16902687
44769,0.37961328
34417,0.05092489
29766,0.080897294
51957,0.06749594
43943,0.057332307
32581,0.02283595
32908,0.04675872
35135,0.052734192
17799,0.2056168
52583,0.032059353
54384,0.05505389
16041,0.084888354
45420,0.15564184
21306,0.044373386
45076,0.11203255
11857,0.0914017
13962,0.05178765
28945,0.07526786
46113,0.049179126
19929,0.35995212
42425,0.049910408
37216,0.058804665
52951,0.06266975
36141,0.023572024
44645,0.07055533
22426,0.044886403
29754,0.010384016
31547,0.022866374
11659,0.05624362
42286,0.107894376
50075,0.22113928
26907,0.14104329
29346,0.061116185
31855,0.16577037
56129,0.01994015
10966,0.018063728
19050,0.0650849
10639,0.037450142
27597,0.06772434
47154,0.16984588
30152,0.22909114
44294,0.07199205
48794,0.07311484
23124,0.15075651
41850,0.10630784
15369,0.17978373
11553,0.082443245
44226,0.1699135
39048,0.01588819
57025,0.12299218
44020,0.17613193
17132,0.14476065
37194,0.11866163
36146,0.1077901
55334,0.2737916
44785,0.3416054
23782,0.183915
56481,0.06607065
46991,0.033456698
26730,0.020556416
16402,0.032829016
19210,0.27068278
11233,0.052264135
17195,0.07191141
21659,0.049807604
17763,0.09096254
54122,0.029091384
11045,0.056759566
28999,0.06511226
17801,0.0854674
52375,0.05569979
54023,0.09394445
11361,0.020190554
12411,0.1680704
38268,0.042561438
29406,0.11387563
10752,0.14047189
47287,0.064190574
41516,0.10951027
52334,0.05592193
34187,0.051396064
31554,0.10254968
50692,0.20955037
42239,0.08682669
53936,0.13226071
22252,0.03410608
48614,0.19318222
18006,0.19104622
34538,0.12762241
32913,0.070441544
47226,0.038247593
38086,0.06292183
19171,0.033141024
31505,0.16273832
22946,0.1586974
14949,0.19790356
17540,0.037032865
23040,0.08427671
35269,0.068558834
36538,0.1592387
20665,0.12050386
47494,0.010988487
18543,0.45332718
27111,0.11427022
25812,0.06509127
38569,0.06751926
46597,0.14369276
24128,0.10450385
37089,0.17884268
15346,0.015121438
56539,0.118118875
24857,0.022348935
14275,0.04727908
40206,0.2548889
22020,0.124287695
39846,0.029684322
47351,0.19547282
42065,0.02609992
24842,0.21720886
55564,0.021826424
51816,0.30838737
18416,0.33901024
41460,0.10266686
26080,0.16533782
43336,0.20761766
27592,0.13212574
23357,0.11544776
38223,0.060495753
19299,0.033461053
53773,0.08394143
34260,0.01874667
39141,0.09655935
18314,0.03920442
47007,0.17269982
50176,0.14695816
40019,0.16935039
26705,0.2313089
46300,0.13805558
19879,0.1792611
49891,0.14659274
48996,0.09701459
29973,0.04911472
17294,0.09887879
47322,0.38218975
23424,0.14671643
23178,0.14124422
12512,0.08561514
31148,0.4529357
14333,0.12774588
53942,0.11792989
22526,0.13127178
44233,0.19421247
31534,0.22298433
38693,0.07549235
27868,0.033389285
38961,0.058478665
13927,0.107100666
21549,0.051893786
36860,0.03720929
10603,0.07085268
49533,0.30444926
55487,0.06984511
45495,0.3072646
44834,0.026617937
40222,0.24040419
36917,0.07348664
57009,0.060540907
48457,0.06015024
33509,0.09280919
17667,0.034874845
54816,0.057017148
52084,0.54819375
52930,0.054605506
51861,0.2690576
38100,0.04247183
30297,0.20041126
56393,0.17611079
15771,0.13310207
13147,0.014985475
28207,0.2590025
41260,0.076585054
40140,0.109885514
26172,0.06468184
17676,0.07474938
10950,0.15284532
11004,0.048450895
30902,0.074388
20504,0.023310654
14276,0.10898734
30106,0.06909338
17036,0.21068484
44077,0.049417373
46789,0.07679742
10687,0.07771307
43129,0.10218675
12268,0.2103069
12451,0.049441043
56278,0.31814885
29081,0.054769173
26722,0.20854771
19218,0.058946013
34530,0.054004293
45175,0.2329965
10064,0.08278934
54574,0.029479463
26223,0.017929096
12496,0.15310565
34678,0.1283707
55014,0.37995297
33517,0.1427013
37721,0.18539281
31107,0.097444415
14177,0.13026479
27100,0.314902
33747,0.16034628
10130,0.065885365
16710,0.55514026
39825,0.19925973
14474,0.05750518
47565,0.32638803
54342,0.18072346
32619,0.12664068
54373,0.043314643
21563,0.29173964
45917,0.09725132
30668,0.1467331
18930,0.09534064
22429,0.103946075
42523,0.085395046
22627,0.18701933
21886,0.038425867
15358,0.02765995
20057,0.022481807
16927,0.09994649
38060,0.03566171
13747,0.12111223
12654,0.12075347
25210,0.14048965
50868,0.18558896
12609,0.15118864
31325,0.08112536
49521,0.03254695
30131,0.09716842
46039,0.144682
42092,0.26226863
32745,0.053145085
50590,0.085589
36752,0.08177643
42762,0.1575328
23688,0.07349336
11355,0.11471856
49395,0.22571632
14216,0.073026836
52649,0.07278229
37627,0.19403523
51221,0.019168539
42324,0.084071964
25979,0.019772582
37315,0.1328028
54665,0.19601792
45046,0.10421243
51661,0.03641204
16818,0.0147613725
10909,0.059124667
44469,0.14067604
42591,0.043769587
15500,0.05850155
14038,0.018928142
18729,0.014299486
50733,0.085688375
10450,0.29362053
49058,0.05620986
50685,0.06592715
30459,0.097381465
27307,0.0572512
43242,0.20237826
32483,0.06347951
42423,0.225726
39259,0.074634396
40945,0.08192294
55034,0.02991568
52587,0.012967438
38936,0.12170565
16793,0.032439355
54724,0.13590556
17546,0.04675074
26127,0.048812218
36191,0.22760712
19794,0.0821051
48808,0.029828366
55274,0.02472307
37614,0.1041577
50571,0.041930627
43627,0.086727895
42655,0.027840247
31009,0.35610038
22902,0.063931614
36261,0.113066256
10865,0.2724639
10245,0.13691416
50773,0.10799496
52012,0.1905575
11631,0.1664611
18678,0.05359171
38304,0.018375216
46228,0.036421955
39485,0.18715113
16581,0.021274595
50861,0.060691666
41890,0.04165589
26072,0.019287817
24196,0.24562849
49829,0.0897016
29830,0.051692534
48220,0.4135004
28663,0.091007285
56060,0.012336838
50190,0.24697597
51106,0.48848873
26624,0.07676985
27431,0.13305533
48394,0.020430109
48452,0.018526902
56689,0.021551033
26434,0.1437726
35446,0.06840627
27077,0.09289205
26634,0.048817202
40513,0.06339877
44218,0.21814257
21700,0.06261355
21777,0.3847081
45800,0.13801037
28313,0.1818132
20274,0.056634475
10036,0.04668889
35823,0.045188006
43149,0.0352046
40629,0.04141916
13787,0.21359229
10041,0.091781564
38924,0.0463136
53449,0.11755157
45353,0.03424059
46520,0.15865628
56180,0.048079833
55297,0.08285843
14965,0.08454042
41795,0.07087097
30844,0.04119773
29844,0.36069205
23086,0.118113555
55201,0.14465296
51413,0.04496678
42969,0.29224998
39471,0.29210982
40263,0.056358285
21464,0.14319132
27419,0.06679031
34207,0.02407087
55831,0.122668415
23133,0.0643361
23187,0.032764494
55504,0.1824991
23234,0.08728216
15846,0.20273575
55870,0.045122214
13693,0.101806074
56314,0.19139476
54199,0.070018604
24271,0.06575772
43217,0.12622163
51211,0.07134478
14836,0.058062803
12909,0.31679726
23977,0.4068793
34163,0.06028393
42418,0.03130851
50983,0.08433102
26993,0.15585819
45033,0.092296526
23949,0.16008496
37215,0.14198609
25571,0.2399166
12181,0.14675304
12911,0.057917617
56818,0.098426595
39466,0.14222308
17211,0.1429058
47679,0.09436218
53365,0.052713282
55518,0.09209003
21685,0.13875234
53641,0.20498313
55328,0.37062913
51893,0.1638313
17347,0.31379268
53031,0.2131932
55396,0.13453859
47225,0.037941784
10446,0.013680756
37083,0.13144095
47307,0.11472912
18286,0.11186765
16435,0.032590948
11628,0.069778524
54351,0.33725622
43584,0.012579405
14296,0.054486424
33063,0.12544295
21923,0.12587081
55460,0.24621826
19158,0.07888624
35154,0.124791704
34825,0.06677333
45782,0.5689572
53924,0.038319856
22963,0.03406863
56002,0.060511306
27101,0.12592542
55968,0.06840141
47130,0.068101116
13408,0.14523269
19967,0.13548231
13984,0.05958685
55217,0.12964424
17375,0.017139189
47846,0.07251772
19635,0.067101374
23185,0.022421783
25498,0.1937716
49440,0.039826337
19531,0.06908848
32981,0.11177862
28956,0.1265496
56100,0.15005809
56653,0.05567888
13760,0.03398283
25028,0.24060015
34726,0.06606993
40902,0.30606273
51004,0.11111669
42765,0.048842236
37538,0.1366609
19026,0.20087716
24910,0.04961385
12524,0.07715872
53213,0.01851806
54525,0.11244789
24939,0.027756985
32960,0.058736738
12424,0.04717733
16147,0.15044534
56411,0.30289575
35588,0.124965735
26586,0.07860352
48358,0.06115675
44900,0.43187168
23749,0.13018687
12152,0.44974703
35599,0.121745
32586,0.15690412
30952,0.021018028
40972,0.19824837
45768,0.06500854
21780,0.1372351
53692,0.19169357
34691,0.12234441
33050,0.20313053
22208,0.17570327
17876,0.043846995
22517,0.09370393
50813,0.46140018
11626,0.15234938
47024,0.058826145
44755,0.10565641
26201,0.14115652
22551,0.040000953
46927,0.03724374
13623,0.19940232
56404,0.14498588
33766,0.22994944
26396,0.1316205
23768,0.15340438
42551,0.08355882
32935,0.18707125
21244,0.047091786
36935,0.30730984
16599,0.040003434
14491,0.16354747
33241,0.26692796
24442,0.0833475
41484,0.29976
19078,0.0815552
56194,0.029887155
28248,0.028078314
31815,0.10116963
15535,0.032865454
44594,0.15497234
41311,0.095600225
17727,0.16764465
14318,0.07599378
33205,0.22775069
31676,0.078202695
56740,0.11634289
30015,0.0440464
44219,0.045572992
50889,0.07378062
22165,0.06406774
29297,0.14810458
14893,0.063642524
32966,0.046079982
38211,0.2656123
42883,0.05867281
38340,0.19461006
54078,0.39737657
33622,0.036232416
29681,0.037215177
26202,0.13851345
30628,0.061176673
10249,0.17781048
12423,0.07364451
40713,0.018763455
43114,0.06277815
38191,0.065412104
41065,0.09109838
35384,0.07329645
22350,0.07722586
45355,0.09043391
10676,0.1470168
15012,0.048332255
47828,0.069332935
50955,0.3223491
28724,0.19049944
21615,0.11401337
14253,0.17452459
14377,0.06247685
10743,0.26160365
49056,0.11866442
41582,0.12171402
11769,0.1374419
14643,0.033660278
46593,0.070863314
39034,0.17358533
52487,0.06497354
36049,0.046211015
50631,0.27595153
44937,0.11870265
46351,0.045187265
56562,0.21193296
19764,0.2797194
50829,0.13868213
25453,0.10010695
11595,0.11600079
47607,0.0505695
51030,0.040048923
33745,0.16222344
43528,0.24467362
17064,0.058957294
40051,0.25811633
54976,0.06371989
31468,0.0837309
49796,0.05471695
25331,0.045204572
43267,0.04885696
50982,0.2631684
38436,0.073596545
16445,0.15119
20052,0.06876992
41100,0.06651114
11977,0.16972448
32730,0.05626905
36830,0.015188299
20395,0.14694718
28002,0.1324233
35270,0.012512244
25679,0.4204266
24280,0.045267887
24424,0.07817202
35930,0.087691166
25376,0.069025606
24473,0.109299
54993,0.20709188
55625,0.032807015
45001,0.07407415
32632,0.040761217
10742,0.051047467
42117,0.0852467
18128,0.245323
40021,0.049918085
41366,0.094298504
27194,0.25135535
25903,0.09489595
33716,0.11253605
31550,0.053012908
14596,0.11061101
51793,0.06447417
51662,0.13359639
20002,0.15842874
46164,0.058174413
52695,0.06400502
53410,0.06806968
13273,0.04965238
13852,0.027984211
12446,0.032293018
45716,0.06185126
23893,0.18799724
52413,0.28918627
38973,0.017230839
14930,0.16532388
26792,0.073763065
11040,0.03968269
53544,0.16241062
24714,0.1930185
41517,0.08941441
10486,0.25469226
56346,0.14651415
55115,0.17674598
18195,0.23601666
39500,0.16768676
11778,0.035553016
19946,0.09934693
44484,0.121678315
24026,0.14162187
11362,0.041740157
34608,0.06796173
30587,0.17326635
39883,0.03766934
55498,0.079066515
16693,0.10713603
19249,0.17720687
57073,0.0705053
32854,0.072276376
20897,0.2502536
54592,0.29767504
14306,0.017235281
12495,0.2437635
35893,0.20780683
35684,0.055261515
41570,0.055292603
14909,0.14515263
49808,0.112798624
38884,0.13488233
28026,0.20776427
56555,0.22012736
32749,0.054713413
54784,0.11146859
26294,0.18226227
51102,0.14858432
45150,0.55669177
53872,0.13228226
17479,0.12364186
30138,0.025371749
40991,0.031237273
37598,0.11930281
14929,0.040356055
33412,0.2471336
25072,0.03906123
24072,0.04227161
55982,0.22754766
20376,0.237704
45421,0.42920634
14116,0.04326402
25741,0.048190963
12541,0.116361335
18991,0.015472325
29032,0.11440349
18478,0.095347926
54344,0.06944442
33522,0.07393002
47677,0.10867819
50375,0.0629409
33736,0.1962155
49598,0.03013534
46747,0.11226142
17184,0.71093917
52257,0.06763518
32204,0.023227958
47039,0.13137738
56470,0.017412592
23113,0.12232894
12347,0.108275
19362,0.21920763
44251,0.06479351
22547,0.08975252
29769,0.069490284
20596,0.14483075
13596,0.051260576
10939,0.114728
44716,0.16327304
52608,0.078071795
21528,0.5682639
26920,0.03867168
49053,0.09551747
28928,0.054719873
16154,0.14451964
46627,0.23402308
51227,0.62552416
53345,0.08134539
45101,0.20400073
35082,0.08183127
24865,0.033668995
42262,0.046295356
29845,0.111540705
20218,0.053367425
48845,0.04420577
55029,0.12218797
53776,0.07257421
29054,0.25539166
19679,0.05485602
15192,0.11953848
50710,0.048839934
16721,0.1620004
29539,0.1472716
14546,0.3097007
29774,0.23069452
42221,0.0200861
36567,0.02484847
33231,0.1379157
50539,0.0401112
42287,0.28426784
41041,0.08026035
47236,0.106562614
29979,0.05497092
29064,0.04659828
42361,0.13286248
33643,0.08154916
30129,0.17150168
17494,0.042819273
45372,0.34249046
18084,0.13838275
30954,0.3696282
45539,0.12406966
38479,0.14732699
23920,0.05510079
29601,0.04480564
29525,0.11560873
11686,0.09236737
20273,0.09667316
39987,0.27934897
12306,0.038996365
29084,0.3918264
52816,0.19133444
15814,0.09748169
33410,0.02288115
14573,0.0595338
14408,0.10563665
47302,0.056761734
10715,0.041918766
50863,0.20095585
18449,0.14149934
33396,0.059215114
43163,0.11889697
51722,0.043830678
54455,0.0998754
30202,0.17901157
37956,0.22614282
19904,0.19242555
34743,0.047044937
22608,0.023605986
49857,0.06431249
15731,0.24428886
43887,0.045878924
20095,0.20908627
18999,0.039249945
45795,0.37424842
22355,0.1464421
54158,0.032771744
50127,0.1787354
53268,0.18801679
27434,0.15885139
55169,0.027773106
43704,0.05637911
45392,0.18621047
54833,0.60546297
56584,0.055777907
29572,0.0348959
47030,0.054032475
20598,0.20374914
54806,0.08560692
18209,0.19135167
39002,0.0742405
36385,0.25175554
27123,0.080586866
35433,0.018750593
20704,0.08608633
24120,0.10489851
27663,0.35197395
22567,0.20390601
52040,0.13024566
27639,0.08482755
50724,0.4788822
20373,0.004732884
53610,0.047824074
26814,0.43853852
30018,0.055793155
35641,0.1480845
15817,0.03818626
52367,0.027721763
12364,0.055212185
48626,0.03159939
17483,0.11244767
17644,0.17353944
11336,0.06054408
26145,0.027060747
25077,0.03724001
37277,0.02413779
48672,0.05203284
41808,0.008443611
19729,0.06703939
28030,0.19983666
14979,0.010047127
25703,0.053167727
25238,0.28705472
49653,0.13688697
13466,0.10883421
18446,0.17446958
53435,0.12394039
10496,0.09521809
26272,0.13936308
28056,0.16617146
11879,0.05958746
29402,0.061946306
43260,0.16793756
13287,0.42906743
16901,0.03969685
53864,0.07637673
46856,0.08672748
39234,0.06960829
29013,0.25266314
31375,0.07440689
17844,0.28094736
31456,0.101468764
11941,0.05017632
28897,0.028190762
29259,0.100015834
50332,0.29488423
51931,0.114564486
52899,0.043233354
31990,0.04035819
31258,0.03248497
42653,0.22047536
24621,0.24789792
46192,0.03207761
42149,0.1485352
35504,0.16833767
30742,0.051990226
56049,0.13864769
50679,0.055787526
49234,0.10411137
23013,0.024009064
36497,0.15620436
52703,0.09428203
28176,0.053337283
42385,0.060225476
30919,0.18999298
38527,0.043704987
46130,0.010553521
44100,0.16574629
42038,0.03081367
26602,0.18780209
57014,0.13855092
17562,0.2836699
27992,0.072005585
39501,0.11853471
40613,0.21699403
10503,0.04563741
46636,0.044946242
44765,0.070028074
14482,0.07196716
40056,0.027166454
54069,0.059158333
18073,0.13615556
14473,0.036944948
39896,0.0074288086
19322,0.07328287
20038,0.3480146
41072,0.03921791
21392,0.03557205
22109,0.103551924
40259,0.14233449
16931,0.095254146
27157,0.08341716
18929,0.24586491
33597,0.04380606
40341,0.085817404
34230,0.047871396
54416,0.1544523
10721,0.11645586
42549,0.08255064
15185,0.23519194
38750,0.015395193
20770,0.27845174
42679,0.12638101
15904,0.08646586
53223,0.10976449
15259,0.062252168
19289,0.0859173
29321,0.095871165
15634,0.14374992
32105,0.23621301
34482,0.25125182
33920,0.1304092
42367,0.13595131
21128,0.093015134
51291,0.12838905
41127,0.169293
40178,0.16199209
31478,0.104935884
56833,0.029707648
16213,0.3274793
39793,0.30912784
51634,0.16725771
28471,0.042220064
19709,0.02039455
13979,0.053156517
54271,0.13533744
50914,0.15463357
50253,0.1350765
46809,0.08039592
13302,0.075329095
53116,0.020419668
33571,0.08829471
38155,0.06027356
14527,0.037450727
34768,0.20829538
54593,0.3469452
17934,0.1544885
56780,0.09147653
45868,0.1663346
36095,0.15022112
46048,0.037165634
28851,0.0071585076
49389,0.060889155
15302,0.07385684
18414,0.15904422
26113,0.62104726
33735,0.05145236
21131,0.05375183
49594,0.013178856
23461,0.028801149
18146,0.13650458
31454,0.008085703
39241,0.20711668
15083,0.068073265
25350,0.06450996
57084,0.13879074
25235,0.03808152
21904,0.055352602
56463,0.13586235
31026,0.05863023
53652,0.08340524
24475,0.04638305
41837,0.07155435
47918,0.16146971
12338,0.11883308
24766,0.36134344
15570,0.09490589
24538,0.17268197
48804,0.026080813
29543,0.07195017
46821,0.47993153
32766,0.019251365
22298,0.032748178
34905,0.325857
17262,0.55376405
27458,0.36025423
42380,0.035983358
56631,0.1872912
45278,0.01708406
34952,0.14528935
40950,0.0443377
48133,0.056263104
55343,0.21712539
35600,0.24520175
42670,0.1420323
54017,0.16863897
37605,0.19234121
40495,0.059058275
39550,0.116459295
40540,0.09143073
30156,0.20921324
30977,0.052172773
20026,0.05676278
47323,0.0076421164
17434,0.077338256
31014,0.023749253
32691,0.15145819
39821,0.01948995
33792,0.017703116
21044,0.11222588
38040,0.19485293
37337,0.07656923
49526,0.09506169
46852,0.17304686
24430,0.20319423
18507,0.037969016
18621,0.17536119
39318,0.06038061
21229,0.05405389
33077,0.02991729
53752,0.09053069
12507,0.09562643
18250,0.21556938
40698,0.050851896
29022,0.30239925
25813,0.04444812
33928,0.044764068
40813,0.1886719
45043,0.13720195
45253,0.07018929
13609,0.19793066
14121,0.13021111
36817,0.019619817
45671,0.07372376
31206,0.00490643
18832,0.22113682
35820,0.18709786
56983,0.24649623
15561,0.042618137
18122,0.012079353
24292,0.013062059
46235,0.13608603
12225,0.059630886
46780,0.20113105
47414,0.07685594
20791,0.13629134
47324,0.04182148
23375,0.104555406
52149,0.035246816
11979,0.10689776
45622,0.18441384
19874,0.11866009
12809,0.058796555
25774,0.23632808
43996,0.31962815
30700,0.11673985
26260,0.032214656
27820,0.23731111
39106,0.050557368
13523,0.5401425
55637,0.04878693
18337,0.08914695
28614,0.020931333
30662,0.15221326
13661,0.26341447
13779,0.298946
15093,0.09022387
19829,0.50660044
51947,0.08182353
14265,0.27438
27591,0.074306384
38608,0.13703021
38281,0.10758332
26532,0.055806156
46121,0.16012925
30688,0.054193083
17330,0.03943357
25644,0.03995036
40304,0.23644523
54856,0.16782425
10653,0.01590125
38106,0.21451822
54636,0.052948315
19806,0.14876167
30913,0.044139143
23427,0.008807878
19805,0.09906211
32970,0.07643117
20861,0.052135397
46267,0.036945697
45272,0.17362309
40711,0.021886777
50235,0.14283937
26395,0.027718896
25917,0.034977056
22418,0.107329704
24433,0.07550099
25613,0.053301625
54215,0.070329286
10017,0.56411767
22535,0.010346383
49231,0.11409597
32732,0.10163226
40593,0.038712066
55231,0.14932144
17451,0.2550206
50115,0.051103428
19877,0.08642163
52223,0.060415417
55147,0.20317775
40952,0.13858838
42931,0.11514454
13176,0.042245418
35947,0.22933866
25320,0.16086969
12036,0.21205194
56901,0.1879944
47237,0.10541119
28989,0.098591916
22198,0.09112532
19398,0.18198295
35042,0.039263383
44826,0.2369076
24574,0.059453264
52141,0.09867119
19058,0.08687489
20512,0.1601486
44467,0.110123135
18362,0.4289079
15516,0.18119286
20506,0.06192015
27604,0.2026692
16043,0.30635697
16128,0.040184453
12111,0.17766388
11725,0.04091373
11166,0.083279565
18334,0.08812289
17919,0.035157267
54132,0.04348123
47422,0.05244718
48729,0.11938931
15002,0.115242444
16044,0.2083289
51002,0.1676498
31736,0.1489977
31018,0.16269349
37656,0.03402327
32850,0.07595203
21860,0.07922133
14732,0.108034104
47213,0.083031334
24748,0.12158742
42126,0.114718124
21104,0.3515523
47978,0.2088505
26619,0.06764169
17058,0.1700479
12060,0.17113578
42136,0.041916933
11348,0.061881118
50372,0.06745662
35785,0.073660016
31668,0.12466948
31943,0.031316012
31448,0.039754964
21669,0.03276999
17062,0.16395602
43218,0.12561326
42784,0.1553374
20179,0.21959771
16000,0.03413251
50626,0.40121266
55772,0.14408045
26913,0.11453951
53654,0.19308232
31320,0.026041755
33612,0.05773718
48689,0.13233832
15910,0.057541672
48982,0.20097318
22933,0.11660515
24283,0.24252687
40310,0.14299172
55740,0.12328452
55059,0.019169318
22582,0.10963975
18831,0.06948731
48214,0.12684494
35128,0.09806041
23160,0.23088719
50382,0.08914631
29389,0.054810498
16543,0.24918282
24804,0.23444332
55463,0.23021726
47893,0.093870886
28112,0.12884805
15505,0.027706724
31901,0.13913432
39487,0.04618079
48774,0.111785725
17199,0.036318984
43850,0.03367847
46693,0.057217516
45748,0.053459182
33976,0.049385026
32569,0.05203098
11393,0.050541874
22632,0.14480914
15569,0.04267544
34568,0.19486573
48881,0.02525703
32109,0.28535652
34445,0.028952725
38142,0.10968577
54959,0.08187911
53348,0.044045247
36219,0.09203545
13061,0.10071994
14903,0.052163273
14297,0.1924822
49904,0.117480494
28601,0.10123938
51519,0.0592258
12985,0.0921956
31475,0.066011816
19573,0.061209243
41622,0.15659434
41543,0.24052308
35479,0.059794385
41028,0.14187674
16545,0.057767875
35587,0.06483451
29065,0.14031166
56312,0.17957257
53725,0.23656996
43492,0.34351712
52452,0.20826784
22592,0.12643185
50514,0.144747
44924,0.092078075
51714,0.074771464
11947,0.3172227
33131,0.14252248
24667,0.06355745
46470,0.063783154
15098,0.20899613
33076,0.22258814
51751,0.23800597
39085,0.0157932
53426,0.07605011
39780,0.05556076
52018,0.09304618
54339,0.27105564
35756,0.07363817
39209,0.20375106
22033,0.11280918
46606,0.013758234
33730,0.14968549
23861,0.017438717
34750,0.21288577
21036,0.025934953
31706,0.14524671
47219,0.060521927
38092,0.06579246
37488,0.15967767
56345,0.104168735
22994,0.031162519
23665,0.71934944
41849,0.034004312
31644,0.04494392
33864,0.04856665
11167,0.1513793
11278,0.18818575
56969,0.016766496
18241,0.002213282
17662,0.052182663
27476,0.09312116
17051,0.17907368
37984,0.07855073
10215,0.058280353
47588,0.05173507
27836,0.031895764
44263,0.12350447
52161,0.028558865
34945,0.028163388
22180,0.09574191
19221,0.04272071
50093,0.1977217
52393,0.3055952
54799,0.044040527
37757,0.03327879
39383,0.13506909
17548,0.021548219
43771,0.05888177
16207,0.121743485
27567,0.21890813
21629,0.20520648
27061,0.17228463
28355,0.06433432
33685,0.058739264
16632,0.09780677
50551,0.09434376
16964,0.08797611
19713,0.39102283
18680,0.064289056
39554,0.08149475
22066,0.12993298
23751,0.15751068
35009,0.10809748
33020,0.043212146
34853,0.38963458
41257,0.11457055
54244,0.060121804
23618,0.14403468
23435,0.04914275
24092,0.10709374
50648,0.06744668
35917,0.08386996
19179,0.13326104
52664,0.042199515
43136,0.24666204
56994,0.32839566
10444,0.045286473
10385,0.071668014
41838,0.26568195
50335,0.19914727
30162,0.17379521
31144,0.057169396
53334,0.052970994
32227,0.08446439
43387,0.17450245
56874,0.14269695
12658,0.013998901
31979,0.28552878
29213,0.013743342
31327,0.016786229
23397,0.041738622
37003,0.1418364
