id,charged_off
47332,0.06818796
48906,0.100758515
16297,0.035996895
29289,0.21453828
22758,0.04730431
22863,0.26303688
42240,0.13700333
10801,0.1638759
34449,0.1274914
56929,0.22350352
54200,0.024794573
53143,0.04165635
15648,0.07690107
31052,0.12412209
19584,0.1897118
24952,0.2985068
42640,0.13122551
39042,0.41164553
34994,0.016857538
50739,0.18226457
52827,0.1377694
43766,0.018646322
12775,0.037999097
30229,0.110140376
20011,0.123300955
30398,0.52049327
16847,0.17437445
48441,0.12751648
12616,0.059045386
20146,0.13995302
19645,0.013111241
25736,0.27838877
16020,0.33693498
45406,0.07168543
40431,0.3184018
27084,0.01672919
32773,0.14956759
10720,0.25449485
49024,0.06919717
28937,0.02775775
23422,0.4811015
39050,0.08161732
44698,0.07086906
36609,0.15778789
14304,0.055330403
34591,0.057091992
27750,0.3682518
29460,0.3008971
56702,0.20529759
44906,0.20974527
24170,0.03342788
23297,0.1274328
49991,0.07575332
36931,0.14633274
30941,0.1402455
54931,0.042104274
25706,0.248855
40928,0.21926145
54255,0.083751105
21348,0.045990888
39961,0.10147487
39236,0.09349081
39256,0.011699404
55759,0.09677069
17902,0.053479936
32911,0.04721446
32497,0.06846555
10235,0.26065648
33715,0.016863711
10351,0.18029869
15795,0.3315274
13555,0.041109636
11206,0.42008844
17292,0.017672272
37145,0.11413407
17445,0.010114043
24826,0.13957822
12262,0.0194675
17288,0.16909517
51202,0.1350226
26782,0.32892218
38795,0.17803977
16081,0.030495765
44857,0.05581932
23693,0.15076843
40181,0.33094567
27278,0.013498365
37575,0.19779035
30546,0.08778458
32986,0.16096087
51314,0.19591396
33911,0.09890331
28811,0.037578616
10263,0.09101373
37712,0.38169137
39249,0.08488954
39809,0.049343206
54180,0.12174894
34190,0.01977601
24949,0.30263898
52276,0.117082655
41575,0.111533836
53746,0.10206114
18032,0.043316834
44642,0.059207972
18503,0.14062294
56826,0.19857298
15663,0.084861726
55277,0.014405457
35885,0.11353216
21484,0.20793355
17154,0.110429764
35034,0.036915433
13191,0.10015124
41790,0.31592077
18649,0.23501135
34979,0.03579988
41783,0.16619258
52955,0.030651437
48690,0.10000289
19033,0.23025045
29993,0.21224649
14111,0.016866138
54787,0.109830186
41759,0.1153551
10266,0.15490663
33014,0.070769764
16135,0.6191391
14753,0.045396462
12050,0.30272338
20328,0.35571295
11885,0.19907938
56101,0.09389375
21149,0.25155625
33698,0.090465225
24086,0.2446262
27996,0.20062953
11134,0.14048769
48356,0.20994921
25416,0.33318424
42029,0.18481521
45214,0.1544264
14519,0.019091733
15824,0.05196149
11195,0.04973227
41560,0.16615605
15913,0.10846688
56582,0.23334897
12072,0.019766856
49695,0.1462763
28428,0.0797681
30817,0.15432924
51169,0.70446473
55543,0.09006673
46426,0.23064555
10883,0.11752683
17190,0.16271658
53047,0.12971318
15576,0.51279396
39525,0.31409755
48759,0.17126589
49196,0.14454682
47400,0.35291716
15871,0.10819364
23578,0.040817518
23021,0.112288855
49192,0.06483409
38140,0.10839404
14941,0.083142295
16013,0.063034676
15327,0.033116028
13998,0.085171595
46134,0.11855904
42308,0.04436935
15625,0.3027285
49944,0.028893765
12970,0.10873815
17852,0.018238176
19625,0.4075511
20929,0.09769385
14933,0.34340304
15153,0.1607281
30041,0.0047982857
24517,0.18429762
15166,0.105205595
52588,0.20215857
32395,0.1381435
40738,0.31696036
43344,0.37830913
23259,0.09191638
44873,0.121665634
36009,0.01922068
34769,0.012250284
16526,0.24522728
11988,0.07750918
46024,0.04826822
42746,0.036704373
51182,0.14221042
55983,0.29753733
25243,0.06082643
42510,0.055817835
34506,0.03453149
55558,0.15582646
31942,0.08678838
49323,0.060859893
11906,0.13002455
32951,0.15044881
32661,0.11213883
27786,0.05109012
32701,0.041087657
53683,0.05102169
14645,0.36289015
56267,0.28574213
45425,0.07760588
36811,0.047156993
55367,0.14878856
11011,0.11954641
18939,0.11611599
53008,0.1708437
25636,0.050982643
18778,0.07591423
36384,0.034860283
46297,0.16567104
12371,0.6528881
51577,0.21620342
50847,0.049137853
19361,0.17974722
35327,0.28700054
40929,0.016950298
39850,0.10377796
55954,0.11377981
11902,0.069931544
20921,0.10617631
29119,0.19201346
44769,0.28809014
34417,0.090200424
29766,0.058844604
51957,0.08129305
43943,0.03896209
32581,0.035405554
32908,0.039059065
35135,0.055733472
17799,0.697689
52583,0.045003626
54384,0.10418255
16041,0.056442402
45420,0.20085467
21306,0.052332487
45076,0.27455193
11857,0.09724337
13962,0.06716542
28945,0.11163755
46113,0.05169549
19929,0.37900546
42425,0.061698057
37216,0.085523896
52951,0.085727446
36141,0.031269338
44645,0.09419892
22426,0.05223874
29754,0.016094664
31547,0.021809565
11659,0.027088461
42286,0.14892562
50075,0.19225107
26907,0.15508913
29346,0.11452172
31855,0.2997755
56129,0.023615787
10966,0.016967231
19050,0.052872352
10639,0.038249146
27597,0.062543
47154,0.27376142
30152,0.29850176
44294,0.11087219
48794,0.16939178
23124,0.2953816
41850,0.081118554
15369,0.1735931
11553,0.11727528
44226,0.2158545
39048,0.012834022
57025,0.19390093
44020,0.28041103
17132,0.11375455
37194,0.027000017
36146,0.18861245
55334,0.6829537
44785,0.49849066
23782,0.20650959
56481,0.07869578
46991,0.022308365
26730,0.0177593
16402,0.04944036
19210,0.22792886
11233,0.08137141
17195,0.056495838
21659,0.021798775
17763,0.10031307
54122,0.032818094
11045,0.03737242
28999,0.08876965
17801,0.07465396
52375,0.059292123
54023,0.10997997
11361,0.013584105
12411,0.2462147
38268,0.07341406
29406,0.116240315
10752,0.14095537
47287,0.10387814
41516,0.07097722
52334,0.03836134
34187,0.030367607
31554,0.13544184
50692,0.22928435
42239,0.20306018
53936,0.17585029
22252,0.04516901
48614,0.39104244
18006,0.23263004
34538,0.17301925
32913,0.053602267
47226,0.07891438
38086,0.07485442
19171,0.04186927
31505,0.18932246
22946,0.532806
14949,0.29862356
17540,0.115378074
23040,0.09987351
35269,0.11038939
36538,0.14270973
20665,0.08985714
47494,0.027952885
18543,0.48806491
27111,0.26978618
25812,0.06054866
38569,0.18373026
46597,0.0975792
24128,0.14914802
37089,0.13205647
15346,0.013346123
56539,0.056528945
24857,0.028425047
14275,0.10153728
40206,0.15867716
22020,0.27458653
39846,0.023705518
47351,0.21479048
42065,0.0152804535
24842,0.3651553
55564,0.029652635
51816,0.43334967
18416,0.42663532
41460,0.13499174
26080,0.14438398
43336,0.20055987
27592,0.14932817
23357,0.13818853
38223,0.037017938
19299,0.02737824
53773,0.17513198
34260,0.11918898
39141,0.18989217
18314,0.029080098
47007,0.17451492
50176,0.17953129
40019,0.2302593
26705,0.28526723
46300,0.20383322
19879,0.27401486
49891,0.13495612
48996,0.1665987
29973,0.038580302
17294,0.11025891
47322,0.24331665
23424,0.13092482
23178,0.10072652
12512,0.11719418
31148,0.17739546
14333,0.14002758
53942,0.14979734
22526,0.09925173
44233,0.35280132
31534,0.07716609
38693,0.18847406
27868,0.06359757
38961,0.051307674
13927,0.09137708
21549,0.05487418
36860,0.044959027
10603,0.1305311
49533,0.21564007
55487,0.058482125
45495,0.25082514
44834,0.030866839
40222,0.35667044
36917,0.06532744
57009,0.04177453
48457,0.11022031
33509,0.08415691
17667,0.056314215
54816,0.0713839
52084,0.7222889
52930,0.0757848
51861,0.10528714
38100,0.05334067
30297,0.19704658
56393,0.15486339
15771,0.3155215
13147,0.017658502
28207,0.19997372
41260,0.11797984
40140,0.08675686
26172,0.082802
17676,0.093334794
10950,0.11270544
11004,0.04448327
30902,0.11557987
20504,0.03719748
14276,0.122917585
30106,0.1953
17036,0.32343268
44077,0.04363727
46789,0.10425154
10687,0.07501238
43129,0.06848152
12268,0.25420532
12451,0.022064801
56278,0.60772324
29081,0.059301984
26722,0.12350116
19218,0.0888724
34530,0.06916286
45175,0.23691137
10064,0.15951398
54574,0.03127812
26223,0.030877694
12496,0.2535051
34678,0.1324441
55014,0.32980323
33517,0.15222722
37721,0.22504683
31107,0.189143
14177,0.08423686
27100,0.2617126
33747,0.16792841
10130,0.07729289
16710,0.6267215
39825,0.15284158
14474,0.02268249
47565,0.23212357
54342,0.19777656
32619,0.07921515
54373,0.032911833
21563,0.36670876
45917,0.05536623
30668,0.15151905
18930,0.16088599
22429,0.07823481
42523,0.10708122
22627,0.2987772
21886,0.04455632
15358,0.034503028
20057,0.024317946
16927,0.06550573
38060,0.031262483
13747,0.12977944
12654,0.13669032
25210,0.12576954
50868,0.203515
12609,0.12101574
31325,0.076694906
49521,0.030521333
30131,0.15800329
46039,0.12512757
42092,0.40915713
32745,0.05072364
50590,0.08200581
36752,0.027863907
42762,0.26431486
23688,0.07774819
11355,0.2551491
49395,0.14947371
14216,0.09593012
52649,0.10852831
37627,0.29826275
51221,0.018367846
42324,0.16822676
25979,0.039606586
37315,0.2950339
54665,0.17053363
45046,0.091399014
51661,0.048142407
16818,0.015493847
10909,0.05062246
44469,0.24349852
42591,0.026808243
15500,0.04366685
14038,0.01609449
18729,0.034447722
50733,0.105423756
10450,0.268508
49058,0.07960339
50685,0.05272842
30459,0.158191
27307,0.042888764
43242,0.33477327
32483,0.037771177
42423,0.17403944
39259,0.09145828
40945,0.1429627
55034,0.031149758
52587,0.06603744
38936,0.100663014
16793,0.045042846
54724,0.29865065
17546,0.056398965
26127,0.03670176
36191,0.27344966
19794,0.108212404
48808,0.02876976
55274,0.02443335
37614,0.08593816
50571,0.07837825
43627,0.04837573
42655,0.027751036
31009,0.38312092
22902,0.06605388
36261,0.11504431
10865,0.1502765
10245,0.2023888
50773,0.22610265
52012,0.21796681
11631,0.25122035
18678,0.059002943
38304,0.020979162
46228,0.0354064
39485,0.28497595
16581,0.02480076
50861,0.07465916
41890,0.09454308
26072,0.009827419
24196,0.23986305
49829,0.12685655
29830,0.096403085
48220,0.62755215
28663,0.07307172
56060,0.01049325
50190,0.13425757
51106,0.52009
26624,0.11683038
27431,0.13934699
48394,0.02445796
48452,0.013954876
56689,0.023999011
26434,0.14304079
35446,0.124850124
27077,0.10866686
26634,0.05551113
40513,0.1019145
44218,0.15723486
21700,0.10305907
21777,0.20092686
45800,0.13588046
28313,0.1999955
20274,0.040619798
10036,0.05912567
35823,0.0410901
43149,0.111508004
40629,0.058196925
13787,0.18290977
10041,0.10234687
38924,0.057380464
53449,0.25980428
45353,0.056115612
46520,0.23702097
56180,0.052960712
55297,0.08582212
14965,0.12509046
41795,0.052613556
30844,0.0296904
29844,0.59304523
23086,0.15970524
55201,0.27073652
51413,0.06887783
42969,0.320364
39471,0.25119206
40263,0.032509673
21464,0.24251434
27419,0.11130647
34207,0.023725651
55831,0.15921055
23133,0.12637109
23187,0.042542156
55504,0.38007733
23234,0.19060853
15846,0.12706935
55870,0.04629506
13693,0.07339659
56314,0.2936384
54199,0.09170817
24271,0.092235416
43217,0.11428103
51211,0.10389515
14836,0.054126132
12909,0.33533013
23977,0.29591873
34163,0.03935485
42418,0.054956082
50983,0.06180691
26993,0.1131591
45033,0.118497275
23949,0.21850803
37215,0.16874182
25571,0.4355549
12181,0.20181383
12911,0.08825642
56818,0.17808968
39466,0.12110309
17211,0.1522707
47679,0.074332
53365,0.050432984
55518,0.15353197
21685,0.1930083
53641,0.41725388
55328,0.3470798
51893,0.18944578
17347,0.25001353
53031,0.25258407
55396,0.17570691
47225,0.021323832
10446,0.016250744
37083,0.3920628
47307,0.076549135
18286,0.053278543
16435,0.03732406
11628,0.07811181
54351,0.10357986
43584,0.010177763
14296,0.018523416
33063,0.071069404
21923,0.11307852
55460,0.30763254
19158,0.1059365
35154,0.13587397
34825,0.053442463
45782,0.39063632
53924,0.04112926
22963,0.04016991
56002,0.09577788
27101,0.12033543
55968,0.039298482
47130,0.098208
13408,0.08589255
19967,0.084248
13984,0.049007934
55217,0.2637143
17375,0.016020065
47846,0.06349342
19635,0.1175206
23185,0.018965652
25498,0.32811302
49440,0.034540147
19531,0.0807942
32981,0.10905676
28956,0.111400224
56100,0.10369683
56653,0.098534256
13760,0.024060758
25028,0.3603914
34726,0.08733891
40902,0.46273735
51004,0.094002195
42765,0.05871578
37538,0.14422731
19026,0.09854029
24910,0.042934846
12524,0.08523151
53213,0.022516923
54525,0.18259834
24939,0.04330686
32960,0.03330524
12424,0.050189525
16147,0.17404686
56411,0.41941422
35588,0.093146965
26586,0.13709088
48358,0.087623194
44900,0.637175
23749,0.15250652
12152,0.47269437
35599,0.13204613
32586,0.20457436
30952,0.0131857665
40972,0.24207798
45768,0.049346518
21780,0.19673313
53692,0.16716728
34691,0.08934273
33050,0.24339414
22208,0.21428514
17876,0.058933053
22517,0.11004424
50813,0.3804316
11626,0.2269926
47024,0.057241175
44755,0.17458296
26201,0.2550573
22551,0.04141761
46927,0.015711907
13623,0.15371442
56404,0.15777488
33766,0.171981
26396,0.099332206
23768,0.12512745
42551,0.0841931
32935,0.43299323
21244,0.05140998
36935,0.37658477
16599,0.027206447
14491,0.11914025
33241,0.25567028
24442,0.11939068
41484,0.33302006
19078,0.06188731
56194,0.05100937
28248,0.032510422
31815,0.10167227
15535,0.019036451
44594,0.18034886
41311,0.18499522
17727,0.24106021
14318,0.11628109
33205,0.27290913
31676,0.08220895
56740,0.212805
30015,0.032328375
44219,0.04626777
50889,0.04542269
22165,0.042914238
29297,0.17978619
14893,0.11869295
32966,0.05216953
38211,0.06612676
42883,0.08316097
38340,0.11342829
54078,0.24144359
33622,0.026115287
29681,0.026390977
26202,0.16672264
30628,0.11420024
10249,0.1735118
12423,0.08065406
40713,0.019354522
43114,0.05359489
38191,0.06918919
41065,0.09233414
35384,0.10403056
22350,0.10686682
45355,0.11148422
10676,0.13193597
15012,0.053536728
47828,0.16338761
50955,0.41680545
28724,0.3126563
21615,0.16129938
14253,0.2792944
14377,0.0860309
10743,0.3217858
49056,0.1109996
41582,0.18831374
11769,0.21169364
14643,0.028645165
46593,0.1512301
39034,0.07604771
52487,0.06742272
36049,0.06854382
50631,0.2714788
44937,0.09892487
46351,0.10798789
56562,0.3378438
19764,0.3659665
50829,0.14493078
25453,0.06764122
11595,0.0798871
47607,0.027741715
51030,0.07270787
33745,0.07869419
43528,0.21018867
17064,0.022147331
40051,0.20404896
54976,0.042731754
31468,0.09188195
49796,0.037090607
25331,0.03608862
43267,0.028300239
50982,0.16708808
38436,0.063477434
16445,0.21403655
20052,0.060738944
41100,0.06967268
11977,0.18002601
32730,0.029908713
36830,0.042015072
20395,0.17168683
28002,0.14840662
35270,0.014750842
25679,0.3341922
24280,0.030028222
24424,0.12118377
35930,0.07237831
25376,0.23475559
24473,0.26041073
54993,0.20334426
55625,0.02411827
45001,0.050890196
32632,0.10098243
10742,0.029776517
42117,0.09705079
18128,0.35469592
40021,0.053958237
41366,0.14494781
27194,0.17971268
25903,0.105729
33716,0.087566234
31550,0.04014912
14596,0.1149907
51793,0.11106925
51662,0.15345192
20002,0.19900867
46164,0.028152337
52695,0.052221615
53410,0.02510139
13273,0.048393033
13852,0.028390685
12446,0.03904727
45716,0.054937895
23893,0.2711176
52413,0.47593707
38973,0.013942606
14930,0.17647687
26792,0.092282794
11040,0.06803613
53544,0.22968176
24714,0.3066758
41517,0.05820164
10486,0.27789077
56346,0.27488428
55115,0.14387752
18195,0.18297201
39500,0.22491553
11778,0.035576317
19946,0.18276106
44484,0.15200286
24026,0.10371792
11362,0.0495009
34608,0.0631976
30587,0.23087528
39883,0.038189903
55498,0.07930737
16693,0.053518593
19249,0.16099344
57073,0.06417322
32854,0.08294619
20897,0.20876408
54592,0.29181236
14306,0.018866418
12495,0.24383016
35893,0.3546195
35684,0.06321544
41570,0.051453445
14909,0.2040104
49808,0.11553454
38884,0.11757151
28026,0.2540103
56555,0.17186981
32749,0.08472731
54784,0.1318927
26294,0.3189064
51102,0.06594322
45150,0.24773894
53872,0.12811765
17479,0.2250028
30138,0.028126135
40991,0.03203255
37598,0.14118542
14929,0.08319698
33412,0.23500429
25072,0.03881014
24072,0.04724902
55982,0.22792113
20376,0.50024915
45421,0.33177227
14116,0.05691535
25741,0.031056356
12541,0.11190686
18991,0.02740659
29032,0.08242287
18478,0.09808613
54344,0.07597749
33522,0.052475538
47677,0.15498199
50375,0.039813995
33736,0.47788697
49598,0.05181758
46747,0.12948546
17184,0.46161214
52257,0.05818027
32204,0.036514487
47039,0.14139047
56470,0.021355754
23113,0.2232697
12347,0.15504737
19362,0.11609786
44251,0.075100325
22547,0.09207656
29769,0.06918704
20596,0.25932828
13596,0.34818906
10939,0.04208775
44716,0.28133407
52608,0.095844366
21528,0.6179929
26920,0.03934227
49053,0.09061096
28928,0.046710115
16154,0.15925266
46627,0.3545193
51227,0.599074
53345,0.08365708
45101,0.33086148
35082,0.07332008
24865,0.04266276
42262,0.02991268
29845,0.17739558
20218,0.072758846
48845,0.022994846
55029,0.15768917
53776,0.12681872
29054,0.4476838
19679,0.045834646
15192,0.11392034
50710,0.06342085
16721,0.40467116
29539,0.5532243
14546,0.4068885
29774,0.3234857
42221,0.051656254
36567,0.015629558
33231,0.12863153
50539,0.054191593
42287,0.3175577
41041,0.081712686
47236,0.14807469
29979,0.039039016
29064,0.07121059
42361,0.20891376
33643,0.09869689
30129,0.3049855
17494,0.079904325
45372,0.40687758
18084,0.17082104
30954,0.46223462
45539,0.20345256
38479,0.15900838
23920,0.10365342
29601,0.04798342
29525,0.112167366
11686,0.053572
20273,0.12530115
39987,0.51087546
12306,0.037256725
29084,0.27669814
52816,0.31650427
15814,0.0914768
33410,0.017285688
14573,0.030896371
14408,0.1199736
47302,0.11172877
10715,0.03678484
50863,0.19317074
18449,0.10673084
33396,0.106046185
43163,0.111101195
51722,0.06863684
54455,0.096519075
30202,0.105784304
37956,0.31272122
19904,0.18143511
34743,0.05287003
22608,0.019333148
49857,0.053054065
15731,0.30101144
43887,0.0393706
20095,0.29157284
18999,0.15879337
45795,0.4027734
22355,0.25567228
54158,0.052149843
50127,0.115356795
53268,0.15141453
27434,0.14834037
55169,0.02964443
43704,0.065822825
45392,0.18858127
54833,0.6331875
56584,0.1048616
29572,0.022932513
47030,0.075565934
20598,0.27929953
54806,0.090291165
18209,0.2395262
39002,0.13334207
36385,0.14921302
27123,0.06616063
35433,0.02457839
20704,0.14741215
24120,0.06776084
27663,0.45595932
22567,0.15659444
52040,0.3244913
27639,0.042922866
50724,0.5166431
20373,0.004345358
53610,0.033432152
26814,0.74431837
30018,0.09328299
35641,0.1323667
15817,0.036909312
52367,0.03107031
12364,0.07560558
48626,0.023983993
17483,0.03528541
17644,0.1423606
11336,0.07812283
26145,0.027204594
25077,0.06330835
37277,0.029095585
48672,0.047859434
41808,0.013686891
19729,0.04439799
28030,0.3972098
14979,0.008838516
25703,0.048893355
25238,0.20946175
49653,0.14409903
13466,0.09850332
18446,0.32636598
53435,0.1979746
10496,0.15534022
26272,0.13310616
28056,0.21325178
11879,0.075189486
29402,0.03926761
43260,0.14361973
13287,0.38034818
16901,0.019714791
53864,0.14197901
46856,0.099458046
39234,0.12427925
29013,0.3295251
31375,0.14595605
17844,0.4395291
31456,0.061259907
11941,0.031507242
28897,0.033361096
29259,0.100846104
50332,0.30367446
51931,0.096090265
52899,0.023454782
31990,0.028619615
31258,0.0729012
42653,0.35136902
24621,0.2426613
46192,0.018458044
42149,0.19679485
35504,0.42313203
30742,0.036020108
56049,0.18884537
50679,0.044531308
49234,0.05813409
23013,0.029023983
36497,0.1946351
52703,0.08915417
28176,0.064502135
42385,0.092673846
30919,0.082367204
38527,0.052841183
46130,0.016416263
44100,0.22301349
42038,0.043911565
26602,0.24756198
57014,0.18467195
17562,0.19090594
27992,0.14264773
39501,0.10902537
40613,0.38768274
10503,0.03849572
46636,0.066611335
44765,0.10332043
14482,0.08480899
40056,0.031099316
54069,0.09203233
18073,0.12028891
14473,0.031430777
39896,0.0059822127
19322,0.11478753
20038,0.36588836
41072,0.06393468
21392,0.040386137
22109,0.11272029
40259,0.1461651
16931,0.103797145
27157,0.08172564
18929,0.6645737
33597,0.084794424
40341,0.10858982
34230,0.06515991
54416,0.23676226
10721,0.15091847
42549,0.110885136
15185,0.22258237
38750,0.013167953
20770,0.41679582
42679,0.10934633
15904,0.100929864
53223,0.13582331
15259,0.06531421
19289,0.03313825
29321,0.09664456
15634,0.16901223
32105,0.1948285
34482,0.30469587
33920,0.059614968
42367,0.21330695
21128,0.12174344
51291,0.07478346
41127,0.1232793
40178,0.47101662
31478,0.15423995
56833,0.015712349
16213,0.4566649
39793,0.16692093
51634,0.28032094
28471,0.031002562
19709,0.01910887
13979,0.06262899
54271,0.09103166
50914,0.14159693
50253,0.26399136
46809,0.07447449
13302,0.020274213
53116,0.029184608
33571,0.11716723
38155,0.05062445
14527,0.023825794
34768,0.28347817
54593,0.11940873
17934,0.13694926
56780,0.15202011
45868,0.12845188
36095,0.10368072
46048,0.034410834
28851,0.005500808
49389,0.11148453
15302,0.107023805
18414,0.2986505
26113,0.53291124
33735,0.041096207
21131,0.06206804
49594,0.015155881
23461,0.013283365
18146,0.10215782
31454,0.013764888
39241,0.2881577
15083,0.05022213
25350,0.19340776
57084,0.11134685
25235,0.048627898
21904,0.05972867
56463,0.16633907
31026,0.05603424
53652,0.1056622
24475,0.02540253
41837,0.07811014
47918,0.08120374
12338,0.073231004
24766,0.3511127
15570,0.17154536
24538,0.18627232
48804,0.050260093
29543,0.04664734
46821,0.46467727
32766,0.03170801
22298,0.021084407
34905,0.39579532
17262,0.67904997
27458,0.54473263
42380,0.019406142
56631,0.13302957
45278,0.033427488
34952,0.13377088
40950,0.039618716
48133,0.062172
55343,0.43114632
35600,0.46982643
42670,0.19944957
54017,0.16681014
37605,0.35561556
40495,0.0706679
39550,0.13066804
40540,0.030351335
30156,0.08337264
30977,0.04642037
20026,0.06027704
47323,0.009506794
17434,0.09888291
31014,0.028634451
32691,0.11056806
39821,0.036551178
33792,0.01162062
21044,0.18217547
38040,0.37677258
37337,0.061101157
49526,0.061583705
46852,0.2456014
24430,0.28046155
18507,0.07338635
18621,0.21813853
39318,0.037795655
21229,0.08832816
33077,0.05829103
53752,0.09955869
12507,0.053044073
18250,0.23018856
40698,0.04655228
29022,0.39395255
25813,0.022941958
33928,0.062370434
40813,0.24337515
45043,0.15896362
45253,0.08616066
13609,0.13749655
14121,0.21191633
36817,0.015078399
45671,0.11128788
31206,0.0077875294
18832,0.35037568
35820,0.19293001
56983,0.15621564
15561,0.039312527
18122,0.007647716
24292,0.014489594
46235,0.13286728
12225,0.08501722
46780,0.31938767
47414,0.050474983
20791,0.146153
47324,0.0349651
23375,0.2719209
52149,0.016312797
11979,0.056725476
45622,0.11272344
19874,0.2231393
12809,0.15223286
25774,0.27666315
43996,0.558217
30700,0.17391995
26260,0.024441253
27820,0.20594901
39106,0.0590828
13523,0.6476337
55637,0.023201197
18337,0.07512611
28614,0.021405326
30662,0.16918418
13661,0.170427
13779,0.6227825
15093,0.12562422
19829,0.47042683
51947,0.0457189
14265,0.30230603
27591,0.058572013
38608,0.09650382
38281,0.10232555
26532,0.038319267
46121,0.19054171
30688,0.06500485
17330,0.04413909
25644,0.07120309
40304,0.39373207
54856,0.17052302
10653,0.040575244
38106,0.12264667
54636,0.057368875
19806,0.16323948
30913,0.06320594
23427,0.009187901
19805,0.1734629
32970,0.10755654
20861,0.046682052
46267,0.0603768
45272,0.22238855
40711,0.03114822
50235,0.10245405
26395,0.029878132
25917,0.040317167
22418,0.14658947
24433,0.06883859
25613,0.067532994
54215,0.055226713
10017,0.8937341
22535,0.009935519
49231,0.1491133
32732,0.115651086
40593,0.041802894
55231,0.21897472
17451,0.26537502
50115,0.04717468
19877,0.10508762
52223,0.0987953
55147,0.15270358
40952,0.1459449
42931,0.23727629
13176,0.044628173
35947,0.26397762
25320,0.09602346
12036,0.2519943
56901,0.30414256
47237,0.0799604
28989,0.12519237
22198,0.09063932
19398,0.1951646
35042,0.033981726
44826,0.19230598
24574,0.12604213
52141,0.08332371
19058,0.1168607
20512,0.123871975
44467,0.21246518
18362,0.41752663
15516,0.14335951
20506,0.03749805
27604,0.4240629
16043,0.3171937
16128,0.051470283
12111,0.22829944
11725,0.019202927
11166,0.059556153
18334,0.09721691
17919,0.026685357
54132,0.06589138
47422,0.08184279
48729,0.29492977
15002,0.22619487
16044,0.3520781
51002,0.08533073
31736,0.33909592
31018,0.12121682
37656,0.04724837
32850,0.18877217
21860,0.115723796
14732,0.08208132
47213,0.06350756
24748,0.055291146
42126,0.08238973
21104,0.56416965
47978,0.32348824
26619,0.09424049
17058,0.19540668
12060,0.18172175
42136,0.033324257
11348,0.07782482
50372,0.19713302
35785,0.093680836
31668,0.08471351
31943,0.03770741
31448,0.031807903
21669,0.030158134
17062,0.11110878
43218,0.10785385
42784,0.3376438
20179,0.14263129
16000,0.035065033
50626,0.6311845
55772,0.16270961
26913,0.12419531
53654,0.2743831
31320,0.036985762
33612,0.055716723
48689,0.084949546
15910,0.07217662
48982,0.11197895
22933,0.15047118
24283,0.4891213
40310,0.36546826
55740,0.17070685
55059,0.022462768
22582,0.20519151
18831,0.04847933
48214,0.16707054
35128,0.082138434
23160,0.32692394
50382,0.060810607
29389,0.047745593
16543,0.1059099
24804,0.19029067
55463,0.12260138
47893,0.13278353
28112,0.15436694
15505,0.020570353
31901,0.13290775
39487,0.040172428
48774,0.12455977
17199,0.043117527
43850,0.030450191
46693,0.027941078
45748,0.057334267
33976,0.11106786
32569,0.013603395
11393,0.03326075
22632,0.21931048
15569,0.045897745
34568,0.3146787
48881,0.013214363
32109,0.2835934
34445,0.023813259
38142,0.13869569
54959,0.077146836
53348,0.05845547
36219,0.096704625
13061,0.05027865
14903,0.07734805
14297,0.03922205
49904,0.104406916
28601,0.16706383
51519,0.04067904
12985,0.0655438
31475,0.057244405
19573,0.097141325
41622,0.15632676
41543,0.13494769
35479,0.04242462
41028,0.1810193
16545,0.06305538
35587,0.06715345
29065,0.20520702
56312,0.20549399
53725,0.25954083
43492,0.24873938
52452,0.14011931
22592,0.11259446
50514,0.19349602
44924,0.12273219
51714,0.02257112
11947,0.45483485
33131,0.14216891
24667,0.045172956
46470,0.06821646
15098,0.2541915
33076,0.26741648
51751,0.33815318
39085,0.015785517
53426,0.078683525
39780,0.09940275
52018,0.12712456
54339,0.25621426
35756,0.05649523
39209,0.16683093
22033,0.1417645
46606,0.0141111715
33730,0.17347579
23861,0.016799724
34750,0.2052835
21036,0.014943801
31706,0.080423474
47219,0.042318583
38092,0.090366036
37488,0.28360403
56345,0.06448776
22994,0.03891629
23665,0.7266716
41849,0.029967904
31644,0.05137426
33864,0.07193039
11167,0.18062602
11278,0.17831011
56969,0.0176191
18241,0.006119602
17662,0.08423617
27476,0.071743906
17051,0.11350463
37984,0.042571764
10215,0.03574712
47588,0.056791563
27836,0.03148294
44263,0.09829764
52161,0.020893065
34945,0.015389897
22180,0.1261218
19221,0.050353326
50093,0.32661983
52393,0.3340619
54799,0.016441528
37757,0.08136125
39383,0.15055372
17548,0.03278772
43771,0.044791467
16207,0.09690418
27567,0.21735018
21629,0.11676854
27061,0.33715302
28355,0.059299454
33685,0.07762648
16632,0.084435545
50551,0.09872143
16964,0.09192336
19713,0.3024155
18680,0.14763945
39554,0.06684579
22066,0.13375555
23751,0.13690546
35009,0.16287428
33020,0.034542132
34853,0.38794574
41257,0.13018654
54244,0.094868705
23618,0.24588983
23435,0.027035523
24092,0.1584507
50648,0.093482606
35917,0.13637593
19179,0.11938003
52664,0.036324736
43136,0.18807352
56994,0.32509342
10444,0.033994827
10385,0.116130106
41838,0.1369173
50335,0.19850147
30162,0.22599076
31144,0.040610023
53334,0.066797584
32227,0.13315955
43387,0.13168769
56874,0.08340069
12658,0.014805767
31979,0.31652868
29213,0.012022021
31327,0.0119010685
23397,0.087386526
37003,0.22272708
40364,0.10117853
