id,charged_off
25392,0.28153515
15519,0.25426736
17973,0.07831216
27047,0.06770067
47332,0.14415771
48906,0.13030972
16297,0.052234337
29289,0.01303215
22758,0.012263805
22863,0.17357282
42240,0.07665553
10801,0.02691951
34449,0.12668365
56929,0.24378432
54200,0.057610996
53143,0.048740935
15648,0.08597808
31052,0.16675287
19584,0.20141134
24952,0.23140189
42640,0.14403872
39042,0.3088868
34994,0.034467377
50739,0.2480572
52827,0.17644857
43766,0.07162397
12775,0.080250464
30229,0.2620728
20011,0.18579237
30398,0.12095302
16847,0.24924554
48441,0.28026015
12616,0.08972551
20146,0.280854
19645,0.055985026
25736,0.3016911
16020,0.15524727
45406,0.14842722
40431,0.1973937
27084,0.034405302
32773,0.22235964
10720,0.30742028
49024,0.074573874
28937,0.037127756
23422,0.2704238
39050,0.070439674
44698,0.104117654
36609,0.21917254
14304,0.18499798
34591,0.13452491
27750,0.14176242
29460,0.49659747
56702,0.12635992
44906,0.3645331
24170,0.057413027
23297,0.12316042
49991,0.09751224
36931,0.21775143
30941,0.17612278
54931,0.049585678
25706,0.13049553
40928,0.16402929
54255,0.12204912
21348,0.008210039
39961,0.203434
39236,0.18516834
39256,0.046737555
55759,0.15014856
17902,0.06778323
32911,0.2503783
32497,0.054266058
10235,0.27213508
33715,0.073821075
10351,0.15429813
15795,0.36489424
13555,0.005724088
11206,0.30422506
17292,0.049359772
37145,0.17404176
17445,0.15063211
24826,0.19936028
12262,0.06038436
17288,0.11606356
51202,0.13065472
26782,0.025472842
38795,0.4617399
16081,0.041329354
44857,0.08117164
23693,0.20961532
40181,0.019633308
27278,0.060408823
37575,0.3051842
30546,0.19445105
32986,0.28559926
51314,0.2276745
33911,0.24262492
28811,0.14670928
10263,0.12980698
37712,0.27517086
39249,0.06115828
39809,0.06435262
54180,0.13277557
34190,0.036469705
24949,0.2498452
52276,0.23366776
41575,0.1453978
53746,0.090276256
18032,0.051692195
44642,0.15651202
18503,0.04865603
56826,0.28377897
15663,0.14016159
55277,0.036294434
35885,0.33710253
21484,0.0217184
17154,0.15131986
35034,0.057746
13191,0.05572483
41790,0.3150894
18649,0.36738548
34979,0.060340293
41783,0.22854635
52955,0.1386003
48690,0.15641282
19033,0.089360796
29993,0.30469623
14111,0.038631044
54787,0.016754527
41759,0.061427843
10266,0.011742558
33014,0.10220075
16135,0.061696853
14753,0.064845204
12050,0.15262711
20328,0.47426942
11885,0.1829247
56101,0.19855282
21149,0.37625054
33698,0.1834527
24086,0.25192103
27996,0.020535715
11134,0.47740465
48356,0.35066816
25416,0.3288736
42029,0.22843872
45214,0.15995628
14519,0.04637495
15824,0.12627544
11195,0.00992916
41560,0.3153186
15913,0.2538099
56582,0.20630725
12072,0.020371266
49695,0.21040833
28428,0.065728225
30817,0.15135877
51169,0.43607998
55543,0.19736
46426,0.2938152
10883,0.06336328
17190,0.017005002
53047,0.12036176
15576,0.4545055
39525,0.29498655
48759,0.18937692
49196,0.23309147
47400,0.3397353
15871,0.12661198
23578,0.3196102
23021,0.12293596
49192,0.15404044
38140,0.14078121
14941,0.020462781
16013,0.16430715
15327,0.11222824
13998,0.17695326
46134,0.20346192
42308,0.12019828
15625,0.27057722
49944,0.032669373
12970,0.077199645
17852,0.065994546
19625,0.02623771
20929,0.006452616
14933,0.24220048
15153,0.205324
30041,0.02476576
24517,0.014188798
15166,0.17384662
52588,0.34142843
32395,0.1537862
40738,0.30994123
43344,0.27312726
23259,0.1519803
44873,0.15941058
36009,0.04169593
34769,0.034073867
16526,0.3955657
11988,0.09181933
46024,0.11865343
42746,0.009488168
51182,0.19314526
55983,0.54825914
25243,0.07331047
42510,0.1878769
34506,0.03669233
55558,0.2378745
31942,0.15654498
49323,0.1115632
11906,0.16695589
32951,0.01953602
32661,0.15635595
27786,0.11052303
32701,0.073196836
53683,0.08274744
14645,0.28830174
56267,0.22179575
45425,0.3693473
36811,0.10158864
55367,0.14714926
11011,0.19725385
18939,0.16011304
53008,0.40714592
25636,0.07329156
18778,0.11309179
36384,0.05616905
46297,0.13630939
12371,0.4829131
51577,0.10556801
50847,0.07190246
19361,0.009673395
35327,0.2811539
40929,0.004717919
39850,0.3276852
55954,0.012195724
11902,0.09973154
20921,0.008814641
29119,0.20008227
44769,0.19545223
34417,0.006001479
29766,0.060029466
51957,0.18963505
43943,0.08790042
32581,0.040696893
32908,0.11565412
35135,0.10255295
17799,0.27941075
52583,0.16459258
54384,0.20623311
16041,0.5050113
45420,0.15639156
21306,0.18255277
45076,0.40118435
11857,0.106564574
13962,0.16375116
28945,0.1671373
46113,0.069658585
19929,0.40224543
42425,0.092626706
37216,0.089803934
52951,0.09350326
36141,0.04620867
44645,0.17884319
22426,0.1184413
29754,0.07252961
31547,0.037737086
11659,0.03269452
42286,0.1082337
50075,0.22860835
26907,0.19096917
29346,0.2773679
31855,0.22249876
56129,0.028276535
10966,0.059224248
19050,0.16078915
10639,0.07441707
27597,0.32980418
47154,0.32955852
30152,0.3482245
44294,0.2796689
48794,0.016422555
23124,0.029087929
41850,0.16538927
15369,0.20987496
11553,0.15719394
44226,0.1846667
39048,0.023263
57025,0.19396342
44020,0.23715225
17132,0.2104574
37194,0.04689115
36146,0.15081656
55334,0.33355674
44785,0.5851085
23782,0.28954345
56481,0.12840544
46991,0.053105805
26730,0.056565832
16402,0.024640016
19210,0.3290568
11233,0.12791592
17195,0.094673984
21659,0.0844149
17763,0.17718989
54122,0.14199658
11045,0.14793268
28999,0.1588683
17801,0.14087012
52375,0.009217536
54023,0.00771841
11361,0.06001986
12411,0.085684225
38268,0.1653678
29406,0.14340048
10752,0.26036018
47287,0.12269373
41516,0.04362157
52334,0.087138124
34187,0.2084817
31554,0.20310967
50692,0.23670034
42239,0.17098393
53936,0.17957155
22252,0.04597269
48614,0.45043355
18006,0.014939772
34538,0.20722178
32913,0.08004095
47226,0.08635938
38086,0.08806706
19171,0.14010027
31505,0.34417543
22946,0.28513128
14949,0.37242064
17540,0.11648064
23040,0.19306533
35269,0.10475861
36538,0.19871855
20665,0.1435829
47494,0.04599746
18543,0.528988
27111,0.29135475
25812,0.12146002
38569,0.20370762
46597,0.20008628
24128,0.17724332
37089,0.115523644
15346,0.01662606
56539,0.012226616
24857,0.051179543
14275,0.11070676
40206,0.1264235
22020,0.23194854
39846,0.03705791
47351,0.3398937
42065,0.060572032
24842,0.32487288
55564,0.01090297
51816,0.33343226
18416,0.22090422
41460,0.14237979
26080,0.015802061
43336,0.19264472
27592,0.1784546
23357,0.021163391
38223,0.083179146
19299,0.066657245
53773,0.21540925
34260,0.13351211
39141,0.15118054
18314,0.04529882
47007,0.2574441
50176,0.01895031
40019,0.018428475
26705,0.17746454
46300,0.043606386
19879,0.21227211
49891,0.2789545
48996,0.09436621
29973,0.06852357
17294,0.4395598
47322,0.34398863
23424,0.24055478
23178,0.13656802
12512,0.1549654
31148,0.31687352
14333,0.02391352
53942,0.1681363
22526,0.10123092
44233,0.37385255
31534,0.432597
38693,0.050223764
27868,0.0625781
38961,0.09484263
13927,0.010752724
21549,0.11383598
36860,0.080054656
10603,0.3129467
49533,0.33716238
55487,0.09034079
45495,0.2222945
44834,0.04049071
40222,0.27637365
36917,0.13303494
57009,0.010875682
48457,0.23158902
33509,0.11425401
17667,0.038256664
54816,0.13759796
52084,0.44032335
52930,0.046890754
51861,0.14610799
38100,0.08707569
30297,0.17924355
56393,0.010386162
15771,0.12840694
13147,0.055496328
28207,0.01735581
41260,0.4937189
40140,0.23391455
26172,0.10119095
17676,0.011111088
10950,0.10622976
11004,0.08611524
30902,0.16700155
20504,0.047408007
14276,0.065350525
30106,0.11468282
17036,0.032831535
44077,0.09612821
46789,0.11370284
10687,0.011751997
43129,0.15502082
12268,0.43746206
12451,0.0069671404
56278,0.27525538
29081,0.0525191
26722,0.0156068085
19218,0.20742522
34530,0.073821105
45175,0.41945457
10064,0.2686959
54574,0.122160524
26223,0.081156984
12496,0.20255251
34678,0.3499546
55014,0.12328408
33517,0.14013925
37721,0.3541195
31107,0.011463295
14177,0.22541834
27100,0.34673595
33747,0.22032653
10130,0.013077707
16710,0.6017606
39825,0.5972384
14474,0.0737707
47565,0.16841668
54342,0.2657382
32619,0.10247229
54373,0.03861119
21563,0.42178014
45917,0.18427557
30668,0.16192515
18930,0.2989651
22429,0.12389536
42523,0.11292253
22627,0.33371964
21886,0.046170574
15358,0.06721902
20057,0.04350721
16927,0.098474
38060,0.034979485
13747,0.016449789
12654,0.19411057
25210,0.09599871
50868,0.15420961
12609,0.053238932
31325,0.015424921
49521,0.04692824
30131,0.19672361
46039,0.0115398215
42092,0.23903155
32745,0.08203166
50590,0.12966706
36752,0.071725965
42762,0.19882041
23688,0.121560924
11355,0.1945678
49395,0.096329
14216,0.12655698
52649,0.21411203
37627,0.30490595
51221,0.09689586
42324,0.10172548
25979,0.06431698
37315,0.120461866
54665,0.15290493
45046,0.10083752
51661,0.010615992
16818,0.0039849756
10909,0.008368411
44469,0.28321058
42591,0.092613876
15500,0.008648122
14038,0.038844712
18729,0.17664057
50733,0.011047096
10450,0.39142624
49058,0.015224847
50685,0.050648075
30459,0.068578325
27307,0.204825
43242,0.35673907
32483,0.0924169
42423,0.30040485
39259,0.22329792
40945,0.14029408
55034,0.08629387
52587,0.17407544
38936,0.011310255
16793,0.11480531
54724,0.2844652
17546,0.12678236
26127,0.044967763
36191,0.25515902
19794,0.23133972
48808,0.09933739
55274,0.03717549
37614,0.15217824
50571,0.041815013
43627,0.0579656
42655,0.19482817
31009,0.31918612
22902,0.109320134
36261,0.07885449
10865,0.02399758
10245,0.23406304
50773,0.14274995
52012,0.15860441
11631,0.2338375
18678,0.057428136
38304,0.034029145
46228,0.12910648
39485,0.023665171
16581,0.080744214
50861,0.11203252
41890,0.09796326
26072,0.02815976
24196,0.28080928
49829,0.18682228
29830,0.15832527
48220,0.2491528
28663,0.14320356
56060,0.006518261
50190,0.16213511
51106,0.25254938
26624,0.041067176
27431,0.1325817
48394,0.0060484363
48452,0.04631991
56689,0.01711717
26434,0.22164086
35446,0.11369305
27077,0.10132384
26634,0.009228965
40513,0.09189584
44218,0.2392746
21700,0.13586865
21777,0.17735903
45800,0.14029826
28313,0.15026131
20274,0.06652738
10036,0.21274462
35823,0.065548785
43149,0.24182923
40629,0.012666202
13787,0.10370057
10041,0.22222315
38924,0.008631181
53449,0.19854283
45353,0.0065099383
46520,0.23289506
56180,0.039914437
55297,0.012962618
14965,0.12649202
41795,0.094912685
30844,0.22445275
29844,0.4881916
23086,0.3348331
55201,0.30938298
51413,0.113594666
42969,0.30633587
39471,0.37113
40263,0.08474128
21464,0.30177924
27419,0.11610642
34207,0.06445025
55831,0.16076276
23133,0.16992167
23187,0.045263253
55504,0.3895713
23234,0.15397444
15846,0.158281
55870,0.10769157
13693,0.06079659
56314,0.29484886
54199,0.09077185
24271,0.01088125
43217,0.09209981
51211,0.1500367
14836,0.07509468
12909,0.66723895
23977,0.24368943
34163,0.0053957393
42418,0.010462237
50983,0.10515683
26993,0.14957142
45033,0.118060656
23949,0.1908005
37215,0.11133959
25571,0.4480082
12181,0.2895013
12911,0.099704616
56818,0.1224751
39466,0.22425279
17211,0.022138234
47679,0.08714258
53365,0.07992302
55518,0.24025409
21685,0.31623808
53641,0.34825435
55328,0.5075832
51893,0.22439374
17347,0.23650396
53031,0.3220385
55396,0.1385659
47225,0.039259333
10446,0.06934484
37083,0.37980655
47307,0.05041609
18286,0.107399344
16435,0.03871549
11628,0.10569449
54351,0.16507517
43584,0.02558589
14296,0.053961728
33063,0.11413459
21923,0.114402175
55460,0.33968055
19158,0.19065326
35154,0.31408265
34825,0.16027622
45782,0.28261712
53924,0.07969889
22963,0.07876312
56002,0.013628763
27101,0.011138056
55968,0.0062873634
47130,0.04337331
13408,0.11436958
19967,0.1547595
13984,0.007936669
55217,0.22105287
17375,0.045448814
47846,0.114188015
19635,0.07173727
23185,0.079961054
25498,0.026383491
49440,0.09607297
19531,0.11224551
32981,0.5299466
28956,0.1055738
56100,0.12572747
56653,0.06797544
13760,0.04154396
25028,0.17388539
34726,0.014141109
40902,0.2610671
51004,0.16597527
42765,0.078361146
37538,0.16600284
19026,0.07018613
24910,0.15427515
12524,0.13144556
53213,0.0040125297
54525,0.052394316
24939,0.07978408
32960,0.029746624
12424,0.35169405
16147,0.018289577
56411,0.2701613
35588,0.06274911
26586,0.12069117
48358,0.05343354
44900,0.35126272
23749,0.018018238
12152,0.46187672
35599,0.3600514
32586,0.19231893
30952,0.06102545
40972,0.210627
45768,0.007831965
21780,0.12421765
53692,0.21393006
34691,0.15678133
33050,0.45737267
22208,0.13049632
17876,0.106635526
22517,0.17644626
50813,0.3633208
11626,0.16441011
47024,0.19034243
44755,0.19795701
26201,0.18371223
22551,0.06653973
46927,0.042586293
13623,0.21028006
56404,0.14590009
33766,0.17502148
26396,0.060656868
23768,0.1810585
42551,0.13073888
32935,0.3791435
21244,0.011283801
36935,0.2730635
16599,0.11862361
14491,0.33409142
33241,0.44458097
24442,0.20461708
41484,0.41425535
19078,0.04914458
56194,0.06989105
28248,0.05260833
31815,0.15238352
15535,0.048725054
44594,0.58471996
41311,0.10005673
17727,0.29113907
14318,0.13961649
33205,0.44111657
31676,0.12719859
56740,0.2007266
30015,0.049126275
44219,0.42435607
50889,0.2724155
22165,0.09110392
29297,0.40230533
14893,0.12303426
32966,0.104837745
38211,0.07893299
42883,0.2221106
38340,0.014113022
54078,0.16845338
33622,0.049745176
29681,0.04083208
26202,0.015852233
30628,0.0090573095
10249,0.009498383
12423,0.053912625
40713,0.004400746
43114,0.0065146186
38191,0.04288423
41065,0.11518213
35384,0.19109498
22350,0.1231577
45355,0.13450348
10676,0.13343512
15012,0.11838281
47828,0.25455275
50955,0.36925903
28724,0.23900366
21615,0.21454658
14253,0.39907414
14377,0.14470102
10743,0.335063
49056,0.17413998
41582,0.018948035
11769,0.14883581
14643,0.03790924
46593,0.016824663
39034,0.20269161
52487,0.15933867
36049,0.044164278
50631,0.2950176
44937,0.02738294
46351,0.099704996
56562,0.5437893
19764,0.3948827
50829,0.2602616
25453,0.14425412
11595,0.013654986
47607,0.08455575
51030,0.14036866
33745,0.20483315
43528,0.12219932
17064,0.06171093
40051,0.28152168
54976,0.05255146
31468,0.011198167
49796,0.036969684
25331,0.03856006
43267,0.06702912
50982,0.2127405
38436,0.11256108
16445,0.31423676
20052,0.128207
41100,0.07625374
11977,0.018393394
32730,0.041179325
36830,0.053958602
20395,0.02334922
28002,0.1516139
35270,0.03531996
25679,0.15931655
24280,0.028582085
24424,0.083150946
35930,0.29171407
25376,0.17783386
24473,0.032179646
54993,0.35902047
55625,0.09063931
45001,0.08568348
32632,0.22645436
10742,0.04724966
42117,0.1551712
18128,0.3096305
40021,0.065470755
41366,0.17022966
27194,0.09489493
25903,0.010699071
33716,0.013079375
31550,0.06473152
14596,0.11345656
51793,0.116503626
51662,0.4455992
20002,0.28958663
46164,0.031715617
52695,0.10293305
53410,0.06763553
13273,0.07325979
13852,0.022056535
12446,0.062224947
45716,0.20614891
23893,0.027093671
52413,0.36715528
38973,0.038527198
14930,0.15938856
26792,0.18725358
11040,0.045409493
53544,0.385453
24714,0.328585
41517,0.14307608
10486,0.25938457
56346,0.23546708
55115,0.2595723
18195,0.29264942
39500,0.10629261
11778,0.07963568
19946,0.17753817
44484,0.2546569
24026,0.016463064
11362,0.19791457
34608,0.15137753
30587,0.14403832
39883,0.062131528
55498,0.070964225
16693,0.14108257
19249,0.16290405
57073,0.11227863
32854,0.12789723
20897,0.10185486
54592,0.16644046
14306,0.03467728
12495,0.4818809
35893,0.3653729
35684,0.1314772
41570,0.05290984
14909,0.24536698
49808,0.15310343
38884,0.19827816
28026,0.20513374
56555,0.11774207
32749,0.0784588
54784,0.41811544
26294,0.34212747
51102,0.12163309
45150,0.18892197
53872,0.18745998
17479,0.2852191
30138,0.031693045
40991,0.07451922
37598,0.1514284
14929,0.013186946
33412,0.16873579
25072,0.076574065
24072,0.006403381
55982,0.15136574
20376,0.36648953
45421,0.4013643
14116,0.19521911
25741,0.051262386
12541,0.19085507
18991,0.043608304
29032,0.14551556
18478,0.21205424
54344,0.1984594
33522,0.12691317
47677,0.26333788
50375,0.13516676
33736,0.4182792
49598,0.05520486
46747,0.14107685
17184,0.5237622
52257,0.23367132
32204,0.080837734
47039,0.1397842
56470,0.04432883
23113,0.18956041
12347,0.0048006247
19362,0.015887383
44251,0.2095532
22547,0.14033626
29769,0.19110137
20596,0.39565465
13596,0.24236913
10939,0.0801271
44716,0.26235858
52608,0.20704037
21528,0.47915158
26920,0.11785148
49053,0.22783881
28928,0.10232466
16154,0.428952
46627,0.3647318
51227,0.6087021
53345,0.06815338
45101,0.50177234
35082,0.0948276
24865,0.046880335
42262,0.042647026
29845,0.18117137
20218,0.09015563
48845,0.050431434
55029,0.2673315
53776,0.14838205
29054,0.3712259
19679,0.08967814
15192,0.17612723
50710,0.09569206
16721,0.41525894
29539,0.30851462
14546,0.2745368
29774,0.017062366
42221,0.009480361
36567,0.0715502
33231,0.07100075
50539,0.12284347
42287,0.40163666
41041,0.18129916
47236,0.22757852
29979,0.0948016
29064,0.08752939
42361,0.2634185
33643,0.0435608
30129,0.418708
17494,0.011440769
45372,0.47541165
18084,0.26999736
30954,0.047272418
45539,0.08942958
38479,0.19380045
23920,0.10101507
29601,0.11782653
29525,0.2963906
11686,0.13541754
20273,0.099484995
39987,0.32318595
12306,0.049315378
29084,0.5059356
52816,0.44984043
15814,0.17838335
33410,0.03866958
14573,0.059786573
14408,0.21923514
47302,0.08461094
10715,0.055430282
50863,0.0260673
18449,0.2611389
33396,0.19852167
43163,0.21939997
51722,0.09435574
54455,0.01057684
30202,0.06276
37956,0.43615603
19904,0.12444786
34743,0.07816069
22608,0.030256119
49857,0.06316267
15731,0.3150217
43887,0.035323933
20095,0.17227393
18999,0.0073986184
45795,0.42375883
22355,0.4243498
54158,0.061275784
50127,0.17529064
53268,0.3371551
27434,0.15918332
55169,0.03222244
43704,0.1335247
45392,0.23567337
54833,0.6848482
56584,0.08799004
29572,0.063465424
47030,0.04971516
20598,0.26398703
54806,0.07898392
18209,0.030710395
39002,0.113741666
36385,0.14938945
27123,0.12680227
35433,0.028727341
20704,0.21655692
24120,0.16604045
27663,0.53086483
22567,0.1589269
52040,0.02204658
27639,0.07523029
50724,0.4519504
20373,0.003771287
53610,0.041554928
26814,0.4670703
30018,0.04968891
35641,0.29347405
15817,0.06099251
52367,0.02969515
12364,0.19645692
48626,0.04318821
17483,0.07922189
17644,0.1052203
11336,0.030851843
26145,0.033789974
25077,0.17260942
37277,0.032432344
48672,0.07834254
41808,0.0053764423
19729,0.10251552
28030,0.1868891
14979,0.053468194
25703,0.12957558
25238,0.18996757
49653,0.1865039
13466,0.11020879
18446,0.57706815
53435,0.286043
10496,0.15615055
26272,0.109744675
28056,0.3374276
11879,0.052718546
29402,0.07375239
43260,0.16878675
13287,0.24940157
16901,0.021287149
53864,0.13308735
46856,0.10164614
39234,0.1737013
29013,0.16841479
31375,0.15259886
17844,0.43894383
31456,0.05479954
11941,0.086499296
28897,0.07879976
29259,0.07497773
50332,0.36752054
51931,0.10094239
52899,0.065760426
31990,0.06156478
31258,0.15601264
42653,0.023829864
24621,0.30381724
46192,0.065382615
42149,0.1760527
35504,0.37618265
30742,0.054379847
56049,0.25681067
50679,0.075864494
49234,0.10133129
23013,0.09614936
36497,0.21847552
52703,0.15624967
28176,0.14075643
42385,0.15792401
30919,0.14286935
38527,0.24104026
46130,0.027359976
44100,0.27834404
42038,0.092904866
26602,0.2469879
57014,0.2899857
17562,0.21342114
27992,0.042539362
39501,0.23234008
40613,0.10878512
10503,0.11459341
46636,0.08720251
44765,0.081893235
14482,0.06493883
40056,0.08381936
54069,0.09740435
18073,0.18875112
14473,0.055910416
39896,0.052279655
19322,0.23632307
20038,0.3904068
41072,0.05987467
21392,0.09822127
22109,0.1017211
40259,0.27446428
16931,0.013685654
27157,0.21649684
18929,0.017346151
33597,0.011430456
40341,0.09898158
34230,0.07777785
54416,0.1493812
10721,0.21253265
42549,0.13555041
15185,0.24568993
38750,0.047062445
20770,0.39216417
42679,0.15781465
15904,0.100463316
53223,0.014378638
15259,0.01180033
19289,0.06231998
29321,0.12896252
15634,0.20999743
32105,0.017618498
34482,0.25810003
33920,0.08792214
42367,0.43849447
21128,0.18147625
51291,0.11357451
41127,0.34564722
40178,0.4189678
31478,0.19438955
56833,0.05508084
16213,0.5386356
39793,0.49082714
51634,0.3494455
28471,0.006583444
19709,0.004538768
13979,0.13918246
54271,0.09311231
50914,0.3472084
50253,0.28420997
46809,0.057604887
13302,0.058444425
53116,0.048488874
33571,0.09411131
38155,0.26234585
14527,0.06063473
34768,0.3206407
54593,0.22490557
17934,0.21604188
56780,0.10984867
45868,0.068234004
36095,0.21921171
46048,0.08476014
28851,0.003930321
49389,0.13982813
15302,0.2450098
18414,0.340197
26113,0.34836626
33735,0.04969523
21131,0.11171034
49594,0.026221268
23461,0.044060357
18146,0.011316581
31454,0.039794914
39241,0.050828245
15083,0.14379905
25350,0.09015513
57084,0.18831389
25235,0.09887442
21904,0.089568295
56463,0.21624377
31026,0.08335019
53652,0.21789247
24475,0.11619498
41837,0.16683623
47918,0.1094131
12338,0.027805934
24766,0.59604734
15570,0.26005197
24538,0.23416507
48804,0.11092859
29543,0.011470051
46821,0.2912683
32766,0.07385458
22298,0.07583092
34905,0.03157027
17262,0.31119314
27458,0.4085807
42380,0.057284486
56631,0.3346621
45278,0.039089628
34952,0.14662765
40950,0.046280764
48133,0.07293172
55343,0.49367765
35600,0.44821313
42670,0.26686788
54017,0.17177789
37605,0.33332357
40495,0.17901564
39550,0.3106717
40540,0.13639158
30156,0.11337028
30977,0.060819022
20026,0.11459817
47323,0.023494143
17434,0.14162369
31014,0.030284379
32691,0.24439476
39821,0.037984
33792,0.07462152
21044,0.026706189
38040,0.42801854
37337,0.121627726
49526,0.06662118
46852,0.17093006
24430,0.18591022
18507,0.05722944
18621,0.17951085
39318,0.049812887
21229,0.10816678
33077,0.17365146
53752,0.04158407
12507,0.013736157
18250,0.35036868
40698,0.3245718
29022,0.3953633
25813,0.05978839
33928,0.06866999
40813,0.37342224
45043,0.37384772
45253,0.1926728
13609,0.30107296
14121,0.2585537
36817,0.11194343
45671,0.08142707
31206,0.018491346
18832,0.026274484
35820,0.29932156
56983,0.015834175
15561,0.3331115
18122,0.044626396
24292,0.025638513
46235,0.024504753
12225,0.21942236
46780,0.2783885
47414,0.07315932
20791,0.20560761
47324,0.19526836
23375,0.26136854
52149,0.098635636
11979,0.18892986
45622,0.09484734
19874,0.2748944
12809,0.28514975
25774,0.23528156
43996,0.3471098
30700,0.30144456
26260,0.006343341
27820,0.027279
39106,0.11226047
13523,0.06550097
55637,0.09172176
18337,0.1303763
28614,0.034469984
30662,0.23033862
13661,0.3253044
13779,0.27399093
15093,0.18083258
19829,0.35887235
51947,0.043740198
14265,0.1731305
27591,0.22194254
38608,0.17055517
38281,0.1201681
26532,0.16010222
46121,0.028519077
30688,0.040344924
17330,0.039026454
25644,0.044427827
40304,0.2722354
54856,0.29737338
10653,0.0051809247
38106,0.2679056
54636,0.142267
19806,0.15847951
30913,0.12093814
23427,0.063414045
19805,0.12793726
32970,0.11272601
20861,0.15877883
46267,0.009891141
45272,0.40950647
40711,0.11791156
50235,0.08152031
26395,0.06127003
25917,0.11455528
22418,0.19235168
24433,0.06813673
25613,0.04249922
54215,0.10024845
10017,0.5606781
22535,0.0047657774
49231,0.064007916
32732,0.016591232
40593,0.069976605
55231,0.21611759
17451,0.02751851
50115,0.0517976
19877,0.08571316
52223,0.08198885
55147,0.18330778
40952,0.12969756
42931,0.30910674
13176,0.104173645
35947,0.23333521
25320,0.14007255
12036,0.2069185
56901,0.17370987
47237,0.12782517
28989,0.17018558
22198,0.11848841
19398,0.26378796
35042,0.12660995
44826,0.27622083
24574,0.07057392
52141,0.13153382
19058,0.1405184
20512,0.12236784
44467,0.023190198
18362,0.4214504
15516,0.1662829
20506,0.13898078
27604,0.39639863
16043,0.15468913
16128,0.106511444
12111,0.48419642
11725,0.055621356
11166,0.3320809
18334,0.15988804
17919,0.056308392
54132,0.13885017
47422,0.18415289
48729,0.3655685
15002,0.09827023
16044,0.30601048
51002,0.12751615
31736,0.29605064
31018,0.22789302
37656,0.069998264
32850,0.11044285
21860,0.008255451
14732,0.057910856
47213,0.10521157
24748,0.07978024
42126,0.36586875
21104,0.17717814
47978,0.3486916
26619,0.35231704
17058,0.23289728
12060,0.24635313
42136,0.066215016
11348,0.08935334
50372,0.275757
35785,0.0414587
31668,0.017907497
31943,0.0734552
31448,0.09642917
21669,0.067454986
17062,0.11897562
43218,0.0120464675
42784,0.33984607
20179,0.015746605
16000,0.05428613
50626,0.28067732
55772,0.46634
26913,0.19160783
53654,0.44438738
31320,0.035139363
33612,0.010150064
48689,0.1466796
15910,0.08053592
48982,0.02580606
22933,0.22166273
24283,0.41208917
40310,0.2721906
55740,0.09783131
55059,0.0385002
22582,0.12137635
18831,0.14723206
48214,0.19142629
35128,0.1335344
23160,0.43588603
50382,0.106969066
29389,0.12105833
16543,0.15565123
24804,0.16329904
55463,0.08226304
47893,0.21921562
28112,0.22529913
15505,0.111068636
31901,0.22298917
39487,0.009308562
48774,0.33287355
17199,0.032589205
43850,0.06898819
46693,0.008216891
45748,0.026840894
33976,0.20544301
32569,0.009513734
11393,0.22814955
22632,0.30817074
15569,0.14969605
34568,0.27436858
48881,0.04004602
32109,0.40508077
34445,0.049634755
38142,0.2531896
54959,0.035988566
53348,0.10160215
36219,0.06618006
13061,0.14464141
14903,0.013887619
14297,0.0790936
49904,0.16798162
28601,0.16746834
51519,0.23990564
12985,0.1471297
31475,0.08748417
19573,0.10752981
41622,0.30738983
41543,0.30699956
35479,0.028866615
41028,0.14518256
16545,0.16027991
35587,0.08674559
29065,0.2331896
56312,0.11256601
53725,0.31849837
43492,0.29908705
52452,0.15659143
22592,0.015422322
50514,0.4750448
44924,0.15959609
51714,0.04650133
11947,0.3041793
33131,0.099476404
24667,0.09660169
46470,0.09580295
15098,0.4251176
33076,0.26207778
51751,0.17543353
39085,0.03587647
53426,0.015834419
39780,0.15185091
52018,0.21701708
54339,0.32812205
35756,0.0361685
39209,0.014013743
22033,0.16014603
46606,0.024449263
33730,0.010403104
23861,0.045320522
34750,0.23008712
21036,0.070679605
31706,0.1333084
47219,0.07248943
38092,0.08222233
37488,0.35275224
56345,0.091758445
22994,0.025907245
23665,0.6432965
41849,0.07325065
31644,0.17827274
33864,0.014143834
11167,0.21052137
11278,0.20256251
56969,0.025994461
18241,0.006834123
17662,0.09153023
27476,0.010612257
17051,0.14944112
37984,0.108815275
10215,0.14544542
47588,0.07996849
27836,0.07331265
44263,0.1011609
52161,0.0664941
34945,0.0053036455
22180,0.105347954
19221,0.117777936
50093,0.023312056
52393,0.3294677
54799,0.068207
37757,0.090555586
39383,0.16839163
17548,0.09991306
43771,0.12463062
16207,0.07028417
27567,0.20159356
21629,0.21669386
27061,0.19708622
28355,0.009034975
33685,0.12054543
16632,0.14056656
50551,0.012864637
16964,0.21615627
19713,0.17601576
18680,0.28998834
39554,0.11530963
22066,0.21771476
23751,0.049046844
35009,0.32972303
33020,0.033901352
34853,0.22711286
41257,0.16472271
54244,0.052289356
23618,0.052613676
23435,0.060062256
24092,0.23148482
50648,0.12156681
35917,0.13901785
19179,0.09162409
52664,0.03344652
43136,0.24547169
56994,0.21099119
10444,0.038378395
10385,0.012834317
41838,0.3403256
50335,0.30665097
30162,0.13340724
31144,0.011473615
53334,0.11777267
32227,0.17565988
43387,0.11766955
56874,0.2592117
12658,0.039317477
31979,0.3623734
29213,0.047635917
