id,charged_off
47332,0.13313068
48906,0.052214336
16297,0.072458595
29289,0.09318366
22758,0.057892643
22863,0.28756627
42240,0.10315828
10801,0.20565271
34449,0.14210992
56929,0.67486805
54200,0.028524252
53143,0.056912806
15648,0.1057583
31052,0.11146045
19584,0.17342512
24952,0.16583933
42640,0.1988425
39042,0.28116494
34994,0.033433713
50739,0.42455268
52827,0.08777347
43766,0.07109132
12775,0.01098314
30229,0.33684194
20011,0.1896139
30398,0.65793645
16847,0.09464226
48441,0.06014823
12616,0.13353728
20146,0.13179712
19645,0.023824453
25736,0.1265963
16020,0.07935181
45406,0.058275823
40431,0.24861756
27084,0.060492456
32773,0.20183274
10720,0.12700169
49024,0.055899754
28937,0.047364194
23422,0.47026175
39050,0.14264327
44698,0.023478318
36609,0.0836662
14304,0.08214014
34591,0.04654698
27750,0.6379606
29460,0.23514137
56702,0.1452986
44906,0.18559772
24170,0.06708408
23297,0.2807153
49991,0.024502393
36931,0.10090254
30941,0.029932044
54931,0.050064255
25706,0.18585308
40928,0.20040357
54255,0.13908234
21348,0.15842097
39961,0.22137862
39236,0.14264327
39256,0.047364194
55759,0.103095874
17902,0.04426968
32911,0.080155395
32497,0.022539945
10235,0.17521863
33715,0.040420286
10351,0.10918984
15795,0.29398832
13555,0.06235483
11206,0.6008402
17292,0.023824453
37145,0.043919183
17445,0.021203497
24826,0.22406723
12262,0.014895598
17288,0.3204053
51202,0.062144503
26782,0.24274683
38795,0.08556146
16081,0.32495075
44857,0.04819141
23693,0.13608553
40181,0.15081015
27278,0.023824453
37575,0.20562027
30546,0.15110804
32986,0.106326394
51314,0.895924
33911,0.092538156
28811,0.025422411
10263,0.040424768
37712,0.22872235
39249,0.08104022
39809,0.07675941
54180,0.037472863
34190,0.048600726
24949,0.23457313
52276,0.22844858
41575,0.07010219
53746,0.73019284
18032,0.044479743
44642,0.05875025
18503,0.36084452
56826,0.14410307
15663,0.10317046
55277,0.047364194
35885,0.55619055
21484,0.7678332
17154,0.10090919
35034,0.042675976
13191,0.30308953
41790,0.1265963
18649,0.1758632
34979,0.1606307
41783,0.26347366
52955,0.036718994
48690,0.15482657
19033,0.18233518
29993,0.15226406
14111,0.049017202
54787,0.28881508
41759,0.052201405
10266,0.064518265
33014,0.09230115
16135,0.15135482
14753,0.023824453
12050,0.6986678
20328,0.27429193
11885,0.1304006
56101,0.10625843
21149,0.3951184
33698,0.03145045
24086,0.5129719
27996,0.15641779
11134,0.0753723
48356,0.22891523
25416,0.28390732
42029,0.16141316
45214,0.21468426
14519,0.0736343
15824,0.015538695
11195,0.16215526
41560,0.5673368
15913,0.058357067
56582,0.11923131
12072,0.0124744475
49695,0.06840346
28428,0.074706025
30817,0.05049135
51169,0.34974426
55543,0.07201006
46426,0.15252684
10883,0.11439366
17190,0.09768602
53047,0.24019945
15576,0.26446453
39525,0.7771975
48759,0.22497465
49196,0.24131258
47400,0.33697265
15871,0.64354104
23578,0.023824453
23021,0.27412322
49192,0.07048271
38140,0.118814714
14941,0.3669353
16013,0.08691282
15327,0.13313068
13998,0.17017122
46134,0.19937947
42308,0.4137668
15625,0.10925117
49944,0.04075221
12970,0.19202986
17852,0.009539267
19625,0.5209103
20929,0.016095472
14933,0.09357379
15153,0.9239809
30041,0.047364194
24517,0.31213906
15166,0.12028094
52588,0.7906574
32395,0.054095514
40738,0.13006413
43344,0.46786553
23259,0.11635876
44873,0.085260905
36009,0.0135597065
34769,0.047364194
16526,0.14222372
11988,0.07675941
46024,0.16964732
42746,0.06642602
51182,0.13169901
55983,0.18846633
25243,0.07525332
42510,0.06257692
34506,0.11201744
55558,0.067702614
31942,0.06142592
49323,0.07171244
11906,0.08930423
32951,0.11602421
32661,0.07788557
27786,0.07955237
32701,0.032299083
53683,0.21219812
14645,0.1967412
56267,0.045454666
45425,0.03305324
36811,0.27507436
55367,0.17380446
11011,0.17133035
18939,0.040121816
53008,0.38448378
25636,0.032927096
18778,0.047124878
36384,0.042675976
46297,0.096449226
12371,0.5201816
51577,0.2677781
50847,0.072761446
19361,0.51880044
35327,0.3164375
40929,0.036315598
39850,0.026503243
55954,0.108351626
11902,0.049700495
20921,0.023383573
29119,0.22193071
44769,0.23390745
34417,0.0990071
29766,0.055899754
51957,0.29468757
43943,0.070776224
32581,0.014723037
32908,0.042227313
35135,0.063290596
17799,0.24207373
52583,0.024725098
54384,0.07980617
16041,0.090949744
45420,0.3968862
21306,0.023824453
45076,0.6602325
11857,0.15916821
13962,0.114624515
28945,0.050064255
46113,0.049017202
19929,0.56178725
42425,0.06973981
37216,0.04555301
52951,0.04832299
36141,0.0087859705
44645,0.09077875
22426,0.0346652
29754,0.023824453
31547,0.044498462
11659,0.023824453
42286,0.0970854
50075,0.07004578
26907,0.08174776
29346,0.07675941
31855,0.15760297
56129,0.036315598
10966,0.060492456
19050,0.10010949
10639,0.060492456
27597,0.07293541
47154,0.20640248
30152,0.814647
44294,0.15030077
48794,0.26619965
23124,0.26390824
41850,0.14446303
15369,0.10474241
11553,0.13416903
44226,0.23623762
39048,0.042675976
57025,0.15442802
44020,0.14368132
17132,0.060423046
37194,0.06710954
36146,0.14368132
55334,0.8417269
44785,0.2963154
23782,0.11969428
56481,0.089020796
46991,0.036315598
26730,0.0162486
16402,0.04075221
19210,0.16537689
11233,0.072761446
17195,0.052214336
21659,0.036315598
17763,0.18269296
54122,0.06142592
11045,0.12534732
28999,0.20620826
17801,0.024582786
52375,0.1565553
54023,0.043267757
11361,0.060492456
12411,0.2371099
38268,0.07109218
29406,0.49259216
10752,0.13940145
47287,0.108666256
41516,0.08852709
52334,0.055899754
34187,0.053794973
31554,0.35551265
50692,0.23076387
42239,0.20112507
53936,0.09794782
22252,0.036315598
48614,0.12444476
18006,0.6005824
34538,0.14896505
32913,0.07620998
47226,0.028513035
38086,0.11952194
19171,0.19237427
31505,0.3308073
22946,0.22392398
14949,0.08474336
17540,0.058275823
23040,0.07392541
35269,0.11316049
36538,0.058383066
20665,0.04158717
47494,0.04021769
18543,0.3124373
27111,0.09629788
25812,0.08206803
38569,0.38271108
46597,0.11283366
24128,0.04305541
37089,0.07935181
15346,0.025536345
56539,0.10358256
24857,0.050064255
14275,0.13934052
40206,0.13631842
22020,0.117806636
39846,0.3840051
47351,0.14070344
42065,0.09812289
24842,0.24526888
55564,0.040310387
51816,0.27541405
18416,0.7419267
41460,0.087158725
26080,0.07169962
43336,0.081904925
27592,0.104650326
23357,0.34028837
38223,0.054579232
19299,0.033414826
53773,0.10713777
34260,0.07248739
39141,0.17666611
18314,0.03374889
47007,0.1419337
50176,0.4857811
40019,0.11439366
26705,0.29012936
46300,0.1697135
19879,0.17430332
49891,0.19267996
48996,0.20894216
29973,0.023824453
17294,0.15951571
47322,0.5398132
23424,0.18755993
23178,0.12348153
12512,0.06816588
31148,0.7244663
14333,0.16184148
53942,0.028769642
22526,0.09318366
44233,0.30909395
31534,0.44153064
38693,0.024704875
27868,0.040128306
38961,0.053205784
13927,0.099839054
21549,0.22952273
36860,0.11660886
10603,0.107168876
49533,0.55777925
55487,0.06142592
45495,0.1697135
44834,0.09812289
40222,0.30723017
36917,0.1189965
57009,0.04819141
48457,0.03252898
33509,0.036475882
17667,0.07413766
54816,0.100672096
52084,0.5570196
52930,0.06460636
51861,0.26882118
38100,0.030592948
30297,0.17647031
56393,0.066761315
15771,0.7440434
13147,0.047364194
28207,0.16209021
41260,0.1513694
40140,0.30873987
26172,0.13922046
17676,0.04819141
10950,0.12630597
11004,0.07201006
30902,0.07505419
20504,0.04075221
14276,0.15417755
30106,0.14359026
17036,0.20612784
44077,0.049017202
46789,0.037909474
10687,0.02059696
43129,0.12926324
12268,0.25407276
12451,0.14256361
56278,0.13626096
29081,0.049017202
26722,0.14410307
19218,0.15656774
34530,0.020116005
45175,0.07826301
10064,0.11738623
54574,0.054618273
26223,0.014645497
12496,0.07826301
34678,0.047236502
55014,0.12739074
33517,0.09464226
37721,0.07243394
31107,0.63917303
14177,0.203607
27100,0.15252684
33747,0.21524806
10130,0.09770834
16710,0.38598156
39825,0.057583667
14474,0.036315598
47565,0.22725494
54342,0.33822554
32619,0.07013715
54373,0.053794973
21563,0.28116494
45917,0.10275232
30668,0.13631842
18930,0.44354558
22429,0.31200036
42523,0.13313068
22627,0.14393255
21886,0.13622029
15358,0.042675976
20057,0.0124744475
16927,0.057404224
38060,0.21772106
13747,0.08746052
12654,0.5549343
25210,0.088359214
50868,0.15121008
12609,0.14899601
31325,0.1440147
49521,0.07201006
30131,0.36943024
46039,0.07312622
42092,0.61263746
32745,0.004711788
50590,0.07407624
36752,0.0106178215
42762,0.16180597
23688,0.12511106
11355,0.5629816
49395,0.07169962
14216,0.12730077
52649,0.19173197
37627,0.11335167
51221,0.09812289
42324,0.06700211
25979,0.1438346
37315,0.14957604
54665,0.077113755
45046,0.2083231
51661,0.07025075
16818,0.047364194
10909,0.053794973
44469,0.23108828
42591,0.11402743
15500,0.07358493
14038,0.012236093
18729,0.08691282
50733,0.04819141
10450,0.25327653
49058,0.15656774
50685,0.023399362
30459,0.14022385
27307,0.105689906
43242,0.21946205
32483,0.042628814
42423,0.20065936
39259,0.08042568
40945,0.064518265
55034,0.20272042
52587,0.14565437
38936,0.14507367
16793,0.06544806
54724,0.28244165
17546,0.023274422
26127,0.05131797
36191,0.1426506
19794,0.15966474
48808,0.0736343
55274,0.047364194
37614,0.15276262
50571,0.060205344
43627,0.03871785
42655,0.028793674
31009,0.12890051
22902,0.02654615
36261,0.19244035
10865,0.20594871
10245,0.112666324
50773,0.115130514
52012,0.07955406
11631,0.15368287
18678,0.047851034
38304,0.023824453
46228,0.11660886
39485,0.40884563
16581,0.023824453
50861,0.1255211
41890,0.0400912
26072,0.01098314
24196,0.10227246
49829,0.11319681
29830,0.06881064
48220,0.44114783
28663,0.1918643
56060,0.1847526
50190,0.09790681
51106,0.060343906
26624,0.047851034
27431,0.105050765
48394,0.042675976
48452,0.047364194
56689,0.027741238
26434,0.09735796
35446,0.08969704
27077,0.67887366
26634,0.081519775
40513,0.0410355
44218,0.39585516
21700,0.028838318
21777,0.93756694
45800,0.07935181
28313,0.06421667
20274,0.042675976
10036,0.15276262
35823,0.08887922
43149,0.020059694
40629,0.060418896
13787,0.44909397
10041,0.25482497
38924,0.08214014
53449,0.11537829
45353,0.04075221
46520,0.1329483
56180,0.030788593
55297,0.1565553
14965,0.2588967
41795,0.37019244
30844,0.01026709
29844,0.120523125
23086,0.08206803
55201,0.39935967
51413,0.074704655
42969,0.22083145
39471,0.1736703
40263,0.08887922
21464,0.28008118
27419,0.066761315
34207,0.036315598
55831,0.62491155
23133,0.2740328
23187,0.060492456
55504,0.32285896
23234,0.1186592
15846,0.4831751
55870,0.24825762
13693,0.0566451
56314,0.08170528
54199,0.0821288
24271,0.12196119
43217,0.26691297
51211,0.17393808
14836,0.036930565
12909,0.72299176
23977,0.16527319
34163,0.02078648
42418,0.013142666
50983,0.054579232
26993,0.07248739
45033,0.042675976
23949,0.11265784
37215,0.17599028
25571,0.048192013
12181,0.6760541
12911,0.081995554
56818,0.1365812
39466,0.13387728
17211,0.2123367
47679,0.038751777
53365,0.018339744
55518,0.22865993
21685,0.09318366
53641,0.04589642
55328,0.14565058
51893,0.24274683
17347,0.16799219
53031,0.19130005
55396,0.14727885
47225,0.036315598
10446,0.072458595
37083,0.10061083
47307,0.01852496
18286,0.28420258
16435,0.021413557
11628,0.16435874
54351,0.43894944
43584,0.036315598
14296,0.025597395
33063,0.24564
21923,0.16799219
55460,0.33814442
19158,0.12751672
35154,0.115130514
34825,0.13585669
45782,0.7112267
53924,0.4711349
22963,0.09739644
56002,0.13387728
27101,0.015357458
55968,0.023824453
47130,0.13466117
13408,0.10575564
19967,0.1509156
13984,0.032788154
55217,0.14580937
17375,0.064518265
47846,0.13313068
19635,0.053447798
23185,0.06296899
25498,0.27124986
49440,0.07550973
19531,0.04819141
32981,0.14724576
28956,0.02006717
56100,0.035395432
56653,0.073513165
13760,0.076180734
25028,0.31301302
34726,0.13258502
40902,0.27006257
51004,0.048363037
42765,0.036960136
37538,0.15441221
19026,0.021515543
24910,0.17612836
12524,0.06763468
53213,0.028060813
54525,0.029609604
24939,0.043728434
32960,0.023824453
12424,0.012034828
16147,0.16413826
56411,0.6948202
35588,0.057657786
26586,0.053434554
48358,0.24552009
44900,0.38039225
23749,0.033328403
12152,0.36324146
35599,0.28532353
32586,0.042675976
30952,0.042675976
40972,0.17619275
45768,0.072458595
21780,0.22394694
53692,0.12991825
34691,0.10932002
33050,0.31450123
22208,0.40739876
17876,0.21232314
22517,0.05697613
50813,0.1889565
11626,0.14505439
47024,0.08642692
44755,0.3153269
26201,0.1220637
22551,0.023824453
46927,0.41012627
13623,0.083422944
56404,0.08929996
33766,0.10914877
26396,0.033328675
23768,0.56909585
42551,0.120498
32935,0.560231
21244,0.05238857
36935,0.47479188
16599,0.07358493
14491,0.1304006
33241,0.34553716
24442,0.07010219
41484,0.1232743
19078,0.042675976
56194,0.076996736
28248,0.047364194
31815,0.08600145
15535,0.021087697
44594,0.087178566
41311,0.17937155
17727,0.10390484
14318,0.46995246
33205,0.16915657
31676,0.10358223
56740,0.115445636
30015,0.014723037
44219,0.06412295
50889,0.11660886
22165,0.047851034
29297,0.18432796
14893,0.07717197
32966,0.03765723
38211,0.02003625
42883,0.04338762
38340,0.11439366
54078,0.017128926
33622,0.03868708
29681,0.023824453
26202,0.046973422
30628,0.06585438
10249,0.152349
12423,0.120498
40713,0.023824453
43114,0.07345673
38191,0.110726245
41065,0.2975232
35384,0.08035833
22350,0.038460337
45355,0.1504174
10676,0.11343776
15012,0.080700174
47828,0.15665726
50955,0.0649863
28724,0.1401467
21615,0.08579625
14253,0.069986336
14377,0.29063654
10743,0.7541889
49056,0.3022014
41582,0.09787161
11769,0.17082468
14643,0.025597395
46593,0.06460636
39034,0.12348153
52487,0.077874765
36049,0.116917655
50631,0.10592983
44937,0.058919687
46351,0.062284026
56562,0.638822
19764,0.48417363
50829,0.044227865
25453,0.032136165
11595,0.13337156
47607,0.42231542
51030,0.10393191
33745,0.16530839
43528,0.11790246
17064,0.14256361
40051,0.17783585
54976,0.04973951
31468,0.13347402
49796,0.066448845
25331,0.060492456
43267,0.021515543
50982,0.41717893
38436,0.021357886
16445,0.3495475
20052,0.1942761
41100,0.05860876
11977,0.14077383
32730,0.054579232
36830,0.05431156
20395,0.13179712
28002,0.161129
35270,0.047364194
25679,0.24653208
24280,0.042675976
24424,0.07355949
35930,0.07428368
25376,0.092101336
24473,0.32617992
54993,0.19223699
55625,0.027816826
45001,0.014723037
32632,0.0493627
10742,0.04698506
42117,0.2665012
18128,0.31237516
40021,0.10914877
41366,0.029192707
27194,0.15121008
25903,0.5420067
33716,0.121301666
31550,0.042675976
14596,0.15713605
51793,0.12936765
51662,0.22891523
20002,0.15110804
46164,0.024374506
52695,0.35130164
53410,0.123327754
13273,0.06642602
13852,0.043633968
12446,0.013591857
45716,0.09812289
23893,0.21159005
52413,0.19011874
38973,0.047364194
14930,0.14859144
26792,0.037154377
11040,0.05131797
53544,0.18281862
24714,0.26904705
41517,0.07065705
10486,0.17083547
56346,0.2207158
55115,0.14241903
18195,0.22294044
39500,0.14221126
11778,0.11283366
19946,0.05390126
44484,0.16853407
24026,0.021663738
11362,0.056365848
34608,0.28815022
30587,0.31236872
39883,0.047851034
55498,0.123693734
16693,0.17967719
19249,0.17646608
57073,0.015094178
32854,0.053794973
20897,0.089869946
54592,0.3606855
14306,0.042675976
12495,0.20068839
35893,0.39425606
35684,0.08230059
41570,0.100414224
14909,0.1917417
49808,0.08523348
38884,0.1160026
28026,0.14122674
56555,0.11476611
32749,0.03032924
54784,0.15656774
26294,0.3635863
51102,0.106649265
45150,0.4206936
53872,0.1504174
17479,0.19425088
30138,0.036315598
40991,0.11660886
37598,0.17082468
14929,0.110591024
33412,0.30471665
25072,0.042675976
24072,0.13313068
55982,0.11652403
20376,0.1981362
45421,0.26830226
14116,0.022926256
25741,0.029889673
12541,0.20879808
18991,0.012966444
29032,0.30072105
18478,0.2245742
54344,0.078914426
33522,0.05604714
47677,0.117547825
50375,0.023776209
33736,0.22313818
49598,0.046531036
46747,0.119076476
17184,0.45159498
52257,0.11282736
32204,0.09774116
47039,0.29894122
56470,0.055901125
23113,0.24131258
12347,0.23759979
19362,0.13295177
44251,0.05158373
22547,0.34859174
29769,0.107168876
20596,0.16475224
13596,0.025600927
10939,0.048436396
44716,0.13829185
52608,0.0150930155
21528,0.280286
26920,0.054138705
49053,0.09926282
28928,0.054579232
16154,0.19467194
46627,0.18788047
51227,0.763825
53345,0.05076976
45101,0.099414706
35082,0.103796676
24865,0.09774116
42262,0.036315598
29845,0.9098144
20218,0.04426968
48845,0.049017202
55029,0.054200258
53776,0.07826301
29054,0.25115708
19679,0.088359214
15192,0.2620589
50710,0.08206803
16721,0.23778771
29539,0.24711205
14546,0.13656884
29774,0.03942649
42221,0.06290007
36567,0.072458595
33231,0.25382975
50539,0.143841
42287,0.12765405
41041,0.06973981
47236,0.07935181
29979,0.064518265
29064,0.050064255
42361,0.12196119
33643,0.13363063
30129,0.23249818
17494,0.104265176
45372,0.45441046
18084,0.17975318
30954,0.47756067
45539,0.117144614
38479,0.091600634
23920,0.19381787
29601,0.45159003
29525,0.51128364
11686,0.07675941
20273,0.18019505
39987,0.88582635
12306,0.014723037
29084,0.83490986
52816,0.23900522
15814,0.16799219
33410,0.04220397
14573,0.026554111
14408,0.06436892
47302,0.075704806
10715,0.04041716
50863,0.21159005
18449,0.025677985
33396,0.13542017
43163,0.4082558
51722,0.04075221
54455,0.060097452
30202,0.16496852
37956,0.37370315
19904,0.15983681
34743,0.120498
22608,0.036315598
49857,0.028886085
15731,0.100092344
43887,0.04609302
20095,0.1628478
18999,0.032030873
45795,0.54080707
22355,0.35731068
54158,0.042227313
50127,0.052703723
53268,0.14841081
27434,0.16628155
55169,0.011794488
43704,0.083817326
45392,0.396892
54833,0.08317107
56584,0.13187632
29572,0.025597395
47030,0.04426968
20598,0.22450255
54806,0.5081064
18209,0.1333727
39002,0.03968228
36385,0.07735617
27123,0.13903637
35433,0.042675976
20704,0.20397502
24120,0.036911346
27663,0.06603507
22567,0.1265963
52040,0.20612784
27639,0.07201006
50724,0.18176459
20373,0.0074832295
53610,0.04075221
26814,0.6602292
30018,0.12784635
35641,0.2330612
15817,0.01098314
52367,0.060492456
12364,0.4169662
48626,0.052890573
17483,0.12882528
17644,0.16487865
11336,0.2684858
26145,0.044868868
25077,0.051464617
37277,0.019585244
48672,0.11402743
41808,0.023824453
19729,0.049017202
28030,0.20710194
14979,0.034381345
25703,0.035987284
25238,0.3231741
49653,0.17484166
13466,0.16561437
18446,0.80317384
53435,0.12403086
10496,0.1740638
26272,0.15482657
28056,0.6529164
11879,0.120498
29402,0.16959168
43260,0.0897555
13287,0.2258748
16901,0.023824453
53864,0.15754834
46856,0.1447195
39234,0.09318366
29013,0.8030463
31375,0.055899754
17844,0.2948676
31456,0.55222636
11941,0.062309958
28897,0.04663079
29259,0.07675941
50332,0.16771589
51931,0.17418525
52899,0.023824453
31990,0.036315598
31258,0.06878456
42653,0.33060527
24621,0.24260111
46192,0.026015216
42149,0.11168108
35504,0.42148528
30742,0.047364194
56049,0.11633896
50679,0.06142592
49234,0.07699165
23013,0.023824453
36497,0.13673943
52703,0.22272842
28176,0.054985274
42385,0.039316714
30919,0.124798626
38527,0.090169914
46130,0.047364194
44100,0.18819761
42038,0.025401331
26602,0.14614518
57014,0.34845275
17562,0.15368287
27992,0.033855967
39501,0.07955406
40613,0.33684194
10503,0.032788154
46636,0.19008818
44765,0.088359214
14482,0.041763768
40056,0.034466162
54069,0.055876646
18073,0.09803032
14473,0.060492456
39896,0.0074832295
19322,0.12289467
20038,0.69194025
41072,0.16058396
21392,0.03902993
22109,0.058885608
40259,0.07267353
16931,0.29299155
27157,0.15101072
18929,0.26492268
33597,0.088739686
40341,0.07010219
34230,0.14987694
54416,0.03621453
10721,0.09561754
42549,0.044227865
15185,0.22450684
38750,0.047364194
20770,0.1558686
42679,0.05885952
15904,0.07344352
53223,0.09381104
15259,0.07213951
19289,0.09415623
29321,0.08718188
15634,0.26508266
32105,0.3166634
34482,0.24017172
33920,0.04439025
42367,0.26590022
21128,0.30218178
51291,0.090516694
41127,0.21862929
40178,0.19151202
31478,0.08343965
56833,0.042675976
16213,0.914155
39793,0.29633656
51634,0.08415614
28471,0.076180734
19709,0.036315598
13979,0.16823655
54271,0.027723463
50914,0.08762345
50253,0.19765483
46809,0.04850881
13302,0.04075221
53116,0.042675976
33571,0.07010219
38155,0.20063014
14527,0.060492456
34768,0.25363818
54593,0.11969428
17934,0.05185606
56780,0.018831091
45868,0.12403086
36095,0.25011298
46048,0.21338156
28851,0.036315598
49389,0.04505908
15302,0.2273606
18414,0.27124986
26113,0.9308271
33735,0.023824453
21131,0.04075221
49594,0.055548105
23461,0.025597395
18146,0.07010219
31454,0.030423475
39241,0.22236438
15083,0.08251316
25350,0.2504778
57084,0.08760997
25235,0.09774116
21904,0.041669924
56463,0.24636911
31026,0.04075221
53652,0.0654375
24475,0.04426968
41837,0.15656774
47918,0.035519037
12338,0.111515336
24766,0.6138117
15570,0.15407544
24538,0.12015735
48804,0.14184217
29543,0.042675976
46821,0.48405164
32766,0.01098314
22298,0.04075221
34905,0.08383289
17262,0.85302633
27458,0.3198907
42380,0.072458595
56631,0.19719052
45278,0.030139279
34952,0.060492456
40950,0.061826058
48133,0.18260743
55343,0.1665467
35600,0.12862171
42670,0.16519234
54017,0.11983153
37605,0.5616556
40495,0.072761446
39550,0.034274906
40540,0.08869646
30156,0.22931896
30977,0.042675976
20026,0.11208954
47323,0.023824453
17434,0.2581648
31014,0.036315598
32691,0.15982062
39821,0.053794973
33792,0.072458595
21044,0.15830334
38040,0.097752735
37337,0.09729008
49526,0.047851034
46852,0.13799834
24430,0.1335735
18507,0.042675976
18621,0.016839528
39318,0.028524252
21229,0.073719405
33077,0.04075221
53752,0.038033634
12507,0.2531338
18250,0.21378794
40698,0.11660886
29022,0.30353072
25813,0.11094321
33928,0.9473209
40813,0.2220231
45043,0.8590992
45253,0.22944358
13609,0.25907916
14121,0.10198848
36817,0.397597
45671,0.14353824
31206,0.036315598
18832,0.28116494
35820,0.59049016
56983,0.40794203
15561,0.027597051
18122,0.047364194
24292,0.070776224
46235,0.23565923
12225,0.10575538
46780,0.14196977
47414,0.022128848
20791,0.062141836
47324,0.076996736
23375,0.2220231
52149,0.029364388
11979,0.09341789
45622,0.038022578
19874,0.18328784
12809,0.2657959
25774,0.32248583
43996,0.29037097
30700,0.10955655
26260,0.012941653
27820,0.19768596
39106,0.24092822
13523,0.86072093
55637,0.03963922
18337,0.090949744
28614,0.09812289
30662,0.16751525
13661,0.4815159
13779,0.67649883
15093,0.0711382
19829,0.39805877
51947,0.047851034
14265,0.28244165
27591,0.061558895
38608,0.26133895
38281,0.12320554
26532,0.033303924
46121,0.16413826
30688,0.033876404
17330,0.1433768
25644,0.03602045
40304,0.15304354
54856,0.22279099
10653,0.025597395
38106,0.13799834
54636,0.03438382
19806,0.08941018
30913,0.029389827
23427,0.051414
19805,0.07505419
32970,0.1160026
20861,0.064518265
46267,0.024304943
45272,0.13099127
40711,0.0989882
50235,0.08948582
26395,0.025574066
25917,0.047851034
22418,0.7455442
24433,0.1220637
25613,0.050064255
54215,0.07010219
10017,0.7123505
22535,0.0124744475
49231,0.15865135
32732,0.096147954
40593,0.0197954
55231,0.26783165
17451,0.2708948
50115,0.09540941
19877,0.09245442
52223,0.059503585
55147,0.05666822
40952,0.10968363
42931,0.24355984
13176,0.3101293
35947,0.15874344
25320,0.11007819
12036,0.08811228
56901,0.7939873
47237,0.049017202
28989,0.14226337
22198,0.10995909
19398,0.1358587
35042,0.07010219
44826,0.10246207
24574,0.055899754
52141,0.13976398
19058,0.36261705
20512,0.38881785
44467,0.17975318
18362,0.2038411
15516,0.18330763
20506,0.04819141
27604,0.44730264
16043,0.27412322
16128,0.054138705
12111,0.07437653
11725,0.060492456
11166,0.022187414
18334,0.115130514
17919,0.053794973
54132,0.12691802
47422,0.19309504
48729,0.10614904
15002,0.1189965
16044,0.13626096
51002,0.028886085
31736,0.21159005
31018,0.2611116
37656,0.06342831
32850,0.03765723
21860,0.013707387
14732,0.10918984
47213,0.045848265
24748,0.03812197
42126,0.19956776
21104,0.08412175
47978,0.2440085
26619,0.16540448
17058,0.10466874
12060,0.46318436
42136,0.04075221
11348,0.06142592
50372,0.47629184
35785,0.053794973
31668,0.16851796
31943,0.1565553
31448,0.09762994
21669,0.027741238
17062,0.09333951
43218,0.054138705
42784,0.18585308
20179,0.15035066
16000,0.07201006
50626,0.32373402
55772,0.44887853
26913,0.11656863
53654,0.1861738
31320,0.120498
33612,0.053794973
48689,0.06424552
15910,0.084581934
48982,0.09486059
22933,0.04788454
24283,0.80229616
40310,0.43037778
55740,0.22000858
55059,0.053557318
22582,0.05656792
18831,0.042675976
48214,0.11439366
35128,0.19593163
23160,0.21159005
50382,0.08273577
29389,0.09774116
16543,0.19092269
24804,0.034897603
55463,0.2713702
47893,0.15993752
28112,0.086646274
15505,0.023824453
31901,0.110726245
39487,0.037412275
48774,0.23975806
17199,0.04075221
43850,0.034381345
46693,0.055403374
45748,0.04819141
33976,0.045875896
32569,0.0063433116
11393,0.09624167
22632,0.16519234
15569,0.12506875
34568,0.19957328
48881,0.09774116
32109,0.39805877
34445,0.067370415
38142,0.14507748
54959,0.056614656
53348,0.07505419
36219,0.045958806
13061,0.16088171
14903,0.40377215
14297,0.080876045
49904,0.104650326
28601,0.07735617
51519,0.08015715
12985,0.09208657
31475,0.16923967
19573,0.15079312
41622,0.1641088
41543,0.14401145
35479,0.023824453
41028,0.15046605
16545,0.028909229
35587,0.07559402
29065,0.33392796
56312,0.4714117
53725,0.17199972
43492,0.046215188
52452,0.15370843
22592,0.14859144
50514,0.31144172
44924,0.07781688
51714,0.036853872
11947,0.21997586
33131,0.045017324
24667,0.044293374
46470,0.07505419
15098,0.11857505
33076,0.31147248
51751,0.24330693
39085,0.0124744475
53426,0.08796674
39780,0.042533036
52018,0.18846522
54339,0.14958817
35756,0.05751093
39209,0.1697135
22033,0.18413123
46606,0.023824453
33730,0.07248739
23861,0.047364194
34750,0.3897202
21036,0.0073870183
31706,0.13659154
47219,0.14788604
38092,0.2597739
37488,0.103783906
56345,0.26030454
22994,0.11402743
23665,0.36352676
41849,0.03763125
31644,0.054986738
33864,0.034432933
11167,0.3143285
11278,0.14688186
56969,0.02397891
18241,0.11206451
17662,0.042647015
27476,0.3023744
17051,0.17659752
37984,0.04075221
10215,0.077165954
47588,0.12041376
27836,0.10090919
44263,0.1665093
52161,0.023824453
34945,0.011348626
22180,0.13087484
19221,0.09774116
50093,0.225337
52393,0.23460454
54799,0.02807402
37757,0.28756627
39383,0.13198337
17548,0.0736343
43771,0.10197874
16207,0.04819141
27567,0.12040665
21629,0.25609875
27061,0.1508178
28355,0.2270867
33685,0.0072947866
16632,0.045836546
50551,0.07388625
16964,0.6416492
19713,0.05668625
18680,0.18168816
39554,0.061558895
22066,0.06013657
23751,0.048855696
35009,0.108415864
33020,0.060492456
34853,0.20033056
41257,0.054265194
54244,0.051751725
23618,0.2647921
23435,0.052378856
24092,0.074772336
50648,0.103796676
35917,0.12312087
19179,0.06342831
52664,0.027560027
43136,0.34056497
56994,0.33090806
10444,0.04075221
10385,0.152163
41838,0.13332675
50335,0.17707747
30162,0.12937167
31144,0.04832299
53334,0.13313068
32227,0.18809702
43387,0.28377977
56874,0.12608469
12658,0.045406505
31979,0.2887137
29213,0.036315598
31327,0.016333394
23397,0.03900828
37003,0.11944107
