id,charged_off
16297,0.06267356
29289,0.1421293
22758,0.049202923
22863,0.15684532
42240,0.10196093
10801,0.25213972
34449,0.1870695
56929,0.15526056
54200,0.08554202
53143,0.07487658
15648,0.08745582
31052,0.15744498
19584,0.22051668
24952,0.19238672
42640,0.13773859
39042,0.24077965
34994,0.037542943
50739,0.2748432
52827,0.18728048
43766,0.05098706
12775,0.06259881
30229,0.12524204
20011,0.13696723
30398,0.2674722
16847,0.15485948
48441,0.1441901
12616,0.10268273
20146,0.24514285
19645,0.03867472
25736,0.38648346
16020,0.20365603
45406,0.08715022
40431,0.39868924
27084,0.034660034
32773,0.20088327
10720,0.25009865
49024,0.087543346
28937,0.062001586
23422,0.32928517
39050,0.112066455
44698,0.048140846
36609,0.08330724
14304,0.074101806
34591,0.040205233
27750,0.17131358
29460,0.30333343
56702,0.16148224
44906,0.19530076
24170,0.054480113
23297,0.18915872
49991,0.09859101
36931,0.16768011
30941,0.14155123
54931,0.048144016
25706,0.17181766
40928,0.21938545
54255,0.105166465
21348,0.07784888
39961,0.15616815
39236,0.17747161
39256,0.03601171
55759,0.1715085
17902,0.06856855
32911,0.11768547
32497,0.09062561
10235,0.25482076
33715,0.046310987
10351,0.12025823
15795,0.3351406
13555,0.042157594
11206,0.45905262
17292,0.021573301
37145,0.16925208
17445,0.062199954
24826,0.16961482
12262,0.044864256
17288,0.16263945
51202,0.26407513
26782,0.18159634
38795,0.19751105
16081,0.047828067
44857,0.05745647
23693,0.15658544
40181,0.32464254
27278,0.05709813
37575,0.24897644
30546,0.21093054
32986,0.25391296
51314,0.33088163
33911,0.17612536
28811,0.07758641
10263,0.12586552
37712,0.20733193
39249,0.097760685
39809,0.048006155
54180,0.19385247
34190,0.025395706
24949,0.29411393
52276,0.2347454
41575,0.1273469
53746,0.14171264
18032,0.13366035
44642,0.10716423
18503,0.06372488
56826,0.23385687
15663,0.13168745
55277,0.0628418
35885,0.17490636
21484,0.29822865
17154,0.12312406
35034,0.090314545
13191,0.23286138
41790,0.29238415
18649,0.26823533
34979,0.044888016
41783,0.19977422
52955,0.0904054
48690,0.13939753
19033,0.2204564
29993,0.2701121
14111,0.063982226
54787,0.17230664
41759,0.067770705
10266,0.1604436
33014,0.07473084
16135,0.51859814
14753,0.07610704
12050,0.3171377
20328,0.40743345
11885,0.13198493
56101,0.19548446
21149,0.36273262
33698,0.11756897
24086,0.35955846
27996,0.19990455
11134,0.45107082
48356,0.30987847
25416,0.18973608
42029,0.23418482
45214,0.11829341
14519,0.044929344
15824,0.07194486
11195,0.11334325
41560,0.24576072
15913,0.1750657
56582,0.23161794
12072,0.069528244
49695,0.11888773
28428,0.09541546
30817,0.12548777
51169,0.4530439
55543,0.115633585
46426,0.14929856
10883,0.105426766
17190,0.13468507
53047,0.12422173
15576,0.4363667
39525,0.18520594
48759,0.146411
49196,0.19730352
47400,0.28948057
15871,0.061683025
23578,0.11006868
23021,0.12582904
49192,0.13526975
38140,0.10750643
14941,0.11205644
16013,0.086529076
15327,0.089774296
13998,0.21780138
46134,0.18350816
42308,0.03778813
15625,0.2337676
49944,0.048337966
12970,0.15834652
17852,0.054514434
19625,0.17993417
20929,0.061595708
14933,0.24428126
15153,0.3377027
30041,0.020111952
24517,0.10271113
15166,0.108771004
52588,0.374583
32395,0.13736747
40738,0.3145138
43344,0.33435696
23259,0.09312415
44873,0.15355837
36009,0.06505835
34769,0.029659227
16526,0.2086233
11988,0.082554
46024,0.044179164
42746,0.05123592
51182,0.21561508
55983,0.4216442
25243,0.07120675
42510,0.2811709
34506,0.10110247
55558,0.1325356
31942,0.14164855
49323,0.10880846
11906,0.14311224
32951,0.17223246
32661,0.12566799
27786,0.11200618
32701,0.045099836
53683,0.16668819
14645,0.2748802
56267,0.2862461
45425,0.07193703
36811,0.18099797
55367,0.20200732
11011,0.14172624
18939,0.11883401
53008,0.35290748
25636,0.07882625
18778,0.070356816
36384,0.053554233
46297,0.1053061
12371,0.6768688
51577,0.29374886
50847,0.051299423
19361,0.17019796
35327,0.25565663
40929,0.041335467
39850,0.101415604
55954,0.18566772
11902,0.11003818
20921,0.036015425
29119,0.20280424
44769,0.25198242
34417,0.094773285
29766,0.07036939
51957,0.1097819
43943,0.060687706
32581,0.05872798
32908,0.09251073
35135,0.07364847
17799,0.3699807
52583,0.066174574
54384,0.18953387
16041,0.09370497
45420,0.20989546
21306,0.101919346
45076,0.34974846
11857,0.09862463
13962,0.12493722
28945,0.13577586
46113,0.07767133
19929,0.39316952
42425,0.05809719
37216,0.04171952
52951,0.08548228
36141,0.056023724
44645,0.07838232
22426,0.09338609
29754,0.07815185
31547,0.05225423
11659,0.11567634
42286,0.1314482
50075,0.21701853
26907,0.21961793
29346,0.22663108
31855,0.2157535
56129,0.050360274
10966,0.039683763
19050,0.07091366
10639,0.05237312
27597,0.16362286
47154,0.2953497
30152,0.2703041
44294,0.20682393
48794,0.23090848
23124,0.26408955
41850,0.14270717
15369,0.17784321
11553,0.110922426
44226,0.29204974
39048,0.029361214
57025,0.20991807
44020,0.2288959
17132,0.07268421
37194,0.073247075
36146,0.13892262
55334,0.5118711
44785,0.4139637
23782,0.2491261
56481,0.10817209
46991,0.071336016
26730,0.044723146
16402,0.079359725
19210,0.28119117
11233,0.06595493
17195,0.07828092
21659,0.101510055
17763,0.17452726
54122,0.06486853
11045,0.11558268
28999,0.14953734
17801,0.08527836
52375,0.07698827
54023,0.14900771
11361,0.032772202
12411,0.22100854
38268,0.05906669
29406,0.11931649
10752,0.20578374
47287,0.100340635
41516,0.06979623
52334,0.08452157
34187,0.092102475
31554,0.09474081
50692,0.29850772
42239,0.15738909
53936,0.17705843
22252,0.04652696
48614,0.24436566
18006,0.14398417
34538,0.19619663
32913,0.07632219
47226,0.09072773
38086,0.09882984
19171,0.049018092
31505,0.16844468
22946,0.2603708
14949,0.33341324
17540,0.09416013
23040,0.13306808
35269,0.086783506
36538,0.15382417
20665,0.12103
47494,0.06226235
18543,0.6202434
27111,0.105473824
25812,0.100757696
38569,0.18444812
46597,0.12327889
24128,0.11946699
37089,0.13483198
15346,0.046050437
56539,0.05924904
24857,0.055197082
14275,0.08938406
40206,0.16478115
22020,0.19648844
39846,0.04268668
47351,0.21074265
42065,0.060608864
24842,0.30994043
55564,0.06202386
51816,0.35579443
18416,0.28199017
41460,0.13682224
26080,0.18610762
43336,0.10720564
27592,0.15262476
23357,0.21979214
38223,0.08450201
19299,0.09944753
53773,0.10192221
34260,0.083239436
39141,0.15327089
18314,0.07851354
47007,0.21705249
50176,0.15198629
40019,0.14529468
26705,0.23840593
46300,0.14589268
19879,0.17462222
49891,0.1467671
48996,0.15278117
29973,0.10088312
17294,0.09644218
47322,0.44034633
23424,0.15220892
23178,0.20318913
12512,0.10900815
31148,0.32785165
14333,0.21790716
53942,0.119337
22526,0.19547325
44233,0.43902993
31534,0.29819146
38693,0.09513421
27868,0.065381415
38961,0.067825496
13927,0.0831794
21549,0.0793981
36860,0.066716336
10603,0.15983456
49533,0.2981362
55487,0.09239469
45495,0.19043986
44834,0.043730427
40222,0.21589747
36917,0.127929
57009,0.075166255
48457,0.096189715
33509,0.11227193
17667,0.09731129
54816,0.104693584
52084,0.45773315
52930,0.078495115
51861,0.12501618
38100,0.105697684
30297,0.08934891
56393,0.17163469
15771,0.13220637
13147,0.038843438
28207,0.21380123
41260,0.14447762
40140,0.10432137
26172,0.0783403
17676,0.08180544
10950,0.12558122
11004,0.047741335
30902,0.10292814
20504,0.043326903
14276,0.080562636
30106,0.23592293
17036,0.36540958
44077,0.08818909
46789,0.120429024
10687,0.109019
43129,0.081114344
12268,0.36956897
12451,0.05755968
56278,0.21637514
29081,0.058765
26722,0.123035386
19218,0.17196852
34530,0.073832855
45175,0.22933795
10064,0.13451734
54574,0.06333604
26223,0.0670546
12496,0.22877644
34678,0.14474058
55014,0.28553447
33517,0.1330303
37721,0.20331584
31107,0.1413119
14177,0.21608338
27100,0.21103826
33747,0.27554607
10130,0.079803735
16710,0.5675661
39825,0.16071452
14474,0.06703189
47565,0.15785854
54342,0.21408871
32619,0.11569947
54373,0.07907844
21563,0.3951271
45917,0.065768085
30668,0.13829112
18930,0.21172415
22429,0.31495002
42523,0.095928505
22627,0.19978297
21886,0.08540626
15358,0.11243816
20057,0.039444614
16927,0.09570983
38060,0.051268265
13747,0.16168708
12654,0.18442151
25210,0.09968369
50868,0.15882194
12609,0.15535668
31325,0.17712797
49521,0.070702486
30131,0.15157638
46039,0.15359876
42092,0.3335243
32745,0.074385986
50590,0.11920426
36752,0.05257692
42762,0.16012044
23688,0.107403055
11355,0.33185944
49395,0.2753106
14216,0.09222639
52649,0.120861754
37627,0.22916202
51221,0.048969526
42324,0.28457612
25979,0.06116563
37315,0.21457788
54665,0.11578864
45046,0.10511548
51661,0.07557828
16818,0.03762652
10909,0.09862313
44469,0.28568462
42591,0.057385396
15500,0.07851459
14038,0.041271046
18729,0.06532411
50733,0.120800085
10450,0.3564556
49058,0.12082141
50685,0.12250289
30459,0.24188538
27307,0.05434135
43242,0.4032353
32483,0.03334092
42423,0.18809204
39259,0.13782395
40945,0.20757353
55034,0.039967883
52587,0.109237894
38936,0.115880206
16793,0.03055109
54724,0.38344663
17546,0.10066713
26127,0.06387065
36191,0.15525025
19794,0.178066
48808,0.09524607
55274,0.07781897
37614,0.14966847
50571,0.12003685
43627,0.058361217
42655,0.04444526
31009,0.37533674
22902,0.095416136
36261,0.14993477
10865,0.18613268
10245,0.1360493
50773,0.17032225
52012,0.216018
11631,0.2943671
18678,0.05896106
38304,0.046462912
46228,0.08450144
39485,0.29663906
16581,0.09005381
50861,0.10475919
41890,0.095615394
26072,0.020006293
24196,0.28365546
49829,0.17936864
29830,0.086359285
48220,0.49059302
28663,0.14375047
56060,0.039757088
50190,0.14550716
51106,0.27072206
26624,0.07200041
27431,0.12679182
48394,0.059330262
48452,0.052370314
56689,0.039280213
26434,0.20859554
35446,0.13843961
27077,0.14356449
26634,0.06965398
40513,0.15675153
44218,0.21402563
21700,0.09589479
21777,0.22178848
45800,0.135429
28313,0.17849605
20274,0.05571977
10036,0.14104663
35823,0.07376663
43149,0.116366915
40629,0.09904922
13787,0.13770214
10041,0.20255
38924,0.08657871
53449,0.26317656
45353,0.033805232
46520,0.14774136
56180,0.055578608
55297,0.11004082
14965,0.13437024
41795,0.069525026
30844,0.052448116
29844,0.40156963
23086,0.15858647
55201,0.27730754
51413,0.13423228
42969,0.28107518
39471,0.33659813
40263,0.08895673
21464,0.36217082
27419,0.107057534
34207,0.07889657
55831,0.1525893
23133,0.124706835
23187,0.056112695
55504,0.41845235
23234,0.2284833
15846,0.1589937
55870,0.04607811
13693,0.071319684
56314,0.2761417
54199,0.070263095
24271,0.11398892
43217,0.10552398
51211,0.15985365
14836,0.084899545
12909,0.40890118
23977,0.4094287
34163,0.07698621
42418,0.05740681
50983,0.12855855
26993,0.13668017
45033,0.16452749
23949,0.16548997
37215,0.14141837
25571,0.3236828
12181,0.36022034
12911,0.10949588
56818,0.13514055
39466,0.14956683
17211,0.25326788
47679,0.08664231
53365,0.08983272
55518,0.156093
21685,0.10885134
53641,0.3942634
55328,0.20905079
51893,0.13876593
17347,0.26119182
53031,0.25501794
55396,0.13377002
47225,0.050726864
10446,0.053551722
37083,0.19668698
47307,0.070599824
18286,0.10252844
16435,0.060197506
11628,0.1623569
54351,0.22161947
43584,0.039709873
14296,0.04034997
33063,0.12570907
21923,0.09013907
55460,0.28102303
19158,0.28685096
35154,0.26229954
34825,0.077972755
45782,0.45171028
53924,0.07561615
22963,0.07601744
56002,0.14963125
27101,0.11997296
55968,0.07312612
47130,0.08829577
13408,0.08115309
19967,0.14033377
13984,0.07576821
55217,0.16736414
17375,0.046236668
47846,0.06842486
19635,0.11813956
23185,0.11165644
25498,0.26888028
49440,0.075064346
19531,0.08006318
32981,0.2781253
28956,0.123645015
56100,0.11407457
56653,0.05815751
13760,0.048225693
25028,0.25868076
34726,0.169162
40902,0.31247908
51004,0.12410833
42765,0.08821733
37538,0.1794674
19026,0.063611574
24910,0.10491188
12524,0.14614059
53213,0.043434523
54525,0.0707827
24939,0.038874775
32960,0.06461535
12424,0.11768004
16147,0.25028828
56411,0.37974122
35588,0.11794775
26586,0.12334203
48358,0.07978543
44900,0.39314502
23749,0.10134955
12152,0.4038001
35599,0.18183894
32586,0.1581878
30952,0.05647226
40972,0.34311375
45768,0.059698045
21780,0.20483959
53692,0.22984008
34691,0.14943749
33050,0.3684349
22208,0.21697074
17876,0.07121301
22517,0.17448215
50813,0.4080752
11626,0.24896847
47024,0.11199459
44755,0.14191133
26201,0.1935608
22551,0.09041106
46927,0.033144884
13623,0.15594184
56404,0.16019215
33766,0.20830522
26396,0.24449198
23768,0.22962904
42551,0.09936606
32935,0.32061058
21244,0.10309784
36935,0.32909697
16599,0.12568508
14491,0.17467026
33241,0.28193486
24442,0.15270376
41484,0.30550855
19078,0.060029425
56194,0.06513765
28248,0.06142077
31815,0.1016611
15535,0.03392425
44594,0.19118032
41311,0.117239684
17727,0.19573131
14318,0.08953982
33205,0.22513062
31676,0.1514874
56740,0.19194362
30015,0.05298518
44219,0.11670012
50889,0.0972884
22165,0.12052221
29297,0.111177556
14893,0.11306204
32966,0.07271344
38211,0.12878263
42883,0.06656904
38340,0.23250215
54078,0.28374177
33622,0.04762599
29681,0.0721254
26202,0.30820537
30628,0.08253284
10249,0.19786553
12423,0.04562737
40713,0.041001137
43114,0.066677466
38191,0.07835741
41065,0.116572835
35384,0.123711914
22350,0.122616604
45355,0.07972107
10676,0.123348355
15012,0.12189445
47828,0.17838721
50955,0.29272205
28724,0.14675738
21615,0.1741056
14253,0.4274146
14377,0.14933385
10743,0.37572074
49056,0.19156021
41582,0.15099798
11769,0.17832173
14643,0.04184741
46593,0.09244745
39034,0.18005948
52487,0.09357735
36049,0.11034557
50631,0.3402404
44937,0.1256241
46351,0.10573189
56562,0.2521843
19764,0.37388092
50829,0.23522814
25453,0.092351384
11595,0.11159922
47607,0.07447409
51030,0.111705996
33745,0.21014857
43528,0.25667536
17064,0.07412613
40051,0.22997354
54976,0.07957622
31468,0.096441366
49796,0.062559344
25331,0.050814766
43267,0.019849764
50982,0.3193653
38436,0.050872307
16445,0.29739746
20052,0.13406366
41100,0.100654595
11977,0.2780619
32730,0.0477604
36830,0.05265374
20395,0.21850318
28002,0.1422006
35270,0.032778468
25679,0.29611555
24280,0.06785291
24424,0.07377099
35930,0.11119788
25376,0.15185827
24473,0.22073318
54993,0.30297238
55625,0.08451721
45001,0.17860174
32632,0.14354973
10742,0.06819824
42117,0.111768775
18128,0.35166618
40021,0.13655135
41366,0.14022556
27194,0.1167471
25903,0.104393475
33716,0.120416895
31550,0.06203909
14596,0.18528472
51793,0.08018052
51662,0.1695636
20002,0.24224004
46164,0.07272314
52695,0.113221325
53410,0.08125057
13273,0.064969964
13852,0.060333725
12446,0.048798572
45716,0.06178873
23893,0.2129896
52413,0.3438656
38973,0.040016975
14930,0.15703337
26792,0.098974496
11040,0.049602576
53544,0.19798061
24714,0.2663832
41517,0.13239387
10486,0.22106758
56346,0.2092738
55115,0.14839327
18195,0.22741066
39500,0.14054716
11778,0.058901906
19946,0.16604923
44484,0.3248751
24026,0.15346992
11362,0.13516147
34608,0.10376663
30587,0.22768857
39883,0.048148897
55498,0.13115834
16693,0.099417984
19249,0.23777422
57073,0.07546032
32854,0.1151667
20897,0.2350728
54592,0.38997468
14306,0.04138679
12495,0.30510703
35893,0.40120956
35684,0.08850226
41570,0.058810875
14909,0.18096288
49808,0.091398574
38884,0.12461914
28026,0.2251946
56555,0.16420785
32749,0.07080444
54784,0.16936882
26294,0.31706622
51102,0.2690404
45150,0.12774017
53872,0.16545752
17479,0.2832459
30138,0.03581502
40991,0.08333725
37598,0.1132406
14929,0.10219625
33412,0.233057
25072,0.07802853
24072,0.06446944
55982,0.1407518
20376,0.26624548
45421,0.4907607
14116,0.085190974
25741,0.04830947
12541,0.12733518
18991,0.055245806
29032,0.1397989
18478,0.1265398
54344,0.11117951
33522,0.11635011
47677,0.1508368
50375,0.112689205
33736,0.21020329
49598,0.03238682
46747,0.16869277
17184,0.7744686
52257,0.07629011
32204,0.04596832
47039,0.1402951
56470,0.042866554
23113,0.19635749
12347,0.16506425
19362,0.11321823
44251,0.13500549
22547,0.1533249
29769,0.12866795
20596,0.3775988
13596,0.2763997
10939,0.08082914
44716,0.28706476
52608,0.12101525
21528,0.44508606
26920,0.0863383
49053,0.18929169
28928,0.106513456
16154,0.21958636
46627,0.21267202
51227,0.6450503
53345,0.103330776
45101,0.32236964
35082,0.08872668
24865,0.046685982
42262,0.062477313
29845,0.14405991
20218,0.07756082
48845,0.06406439
55029,0.17388465
53776,0.06979969
29054,0.3789968
19679,0.061470814
15192,0.15249012
50710,0.07053012
16721,0.20250563
29539,0.26140353
14546,0.42600054
29774,0.15156506
42221,0.069570675
36567,0.045079686
33231,0.1165836
50539,0.08987347
42287,0.2899668
41041,0.1015685
47236,0.131835
29979,0.06944263
29064,0.07489932
42361,0.20732774
33643,0.07406514
30129,0.3675228
17494,0.054716308
45372,0.3758971
18084,0.189833
30954,0.44928157
45539,0.10118353
38479,0.18349212
23920,0.122824416
29601,0.06172866
29525,0.23591821
11686,0.052896697
20273,0.11131843
39987,0.4611006
12306,0.06633981
29084,0.49399948
52816,0.23195179
15814,0.12174615
33410,0.05947516
14573,0.064540714
14408,0.14259854
47302,0.09378767
10715,0.054668024
50863,0.22247602
18449,0.15301219
33396,0.19574761
43163,0.19245408
51722,0.118225634
54455,0.07672237
30202,0.062109843
37956,0.16030148
19904,0.16461614
34743,0.06582725
22608,0.043781262
49857,0.057761542
15731,0.20017794
43887,0.05526257
20095,0.17137247
18999,0.07542258
45795,0.2514648
22355,0.24809332
54158,0.05277135
50127,0.12946966
53268,0.23076048
27434,0.19415829
55169,0.030157346
43704,0.08685435
45392,0.22331594
54833,0.32516497
56584,0.07087018
29572,0.057557147
47030,0.061388213
20598,0.22745326
54806,0.13635892
18209,0.15769887
39002,0.10531297
36385,0.17266731
27123,0.13656661
35433,0.045278676
20704,0.14034946
24120,0.22807238
27663,0.53197384
22567,0.15988374
52040,0.20875207
27639,0.10650465
50724,0.47519395
20373,0.027322821
53610,0.050550044
26814,0.41016236
30018,0.12553632
35641,0.2565437
15817,0.048035603
52367,0.044078525
12364,0.15857771
48626,0.05636747
17483,0.054606207
17644,0.12755065
11336,0.07319569
26145,0.08602771
25077,0.07921292
37277,0.036529496
48672,0.10850437
41808,0.041116063
19729,0.085446306
28030,0.121104494
14979,0.047862824
25703,0.084150426
25238,0.16890205
49653,0.20294161
13466,0.09255479
18446,0.40119097
53435,0.14628252
10496,0.18952282
26272,0.11797349
28056,0.28510827
11879,0.10854158
29402,0.07883004
43260,0.13799836
13287,0.35689664
16901,0.053208236
53864,0.14844684
46856,0.04480105
39234,0.113694206
29013,0.3820099
31375,0.090402134
17844,0.42593762
31456,0.08742509
11941,0.03846794
28897,0.062052704
29259,0.076011606
50332,0.18663886
51931,0.12219758
52899,0.05506144
31990,0.07394724
31258,0.13870402
42653,0.31205705
24621,0.24479704
46192,0.07698198
42149,0.15476704
35504,0.37623122
30742,0.036396578
56049,0.1533283
50679,0.07424838
49234,0.0627106
23013,0.069509834
36497,0.11835457
52703,0.13299245
28176,0.1057478
42385,0.14038455
30919,0.14679973
38527,0.15635733
46130,0.040827703
44100,0.32603243
42038,0.17083852
26602,0.3095606
57014,0.21805826
17562,0.20804505
27992,0.08799264
39501,0.14387827
40613,0.2648905
10503,0.06731002
46636,0.07930503
44765,0.08328596
14482,0.09413432
40056,0.055531107
54069,0.058339216
18073,0.2999793
14473,0.05423877
39896,0.047603738
19322,0.15961194
20038,0.39537093
41072,0.058525506
21392,0.06650337
22109,0.047690116
40259,0.1694038
16931,0.09530026
27157,0.07077966
18929,0.32952824
33597,0.065510094
40341,0.08718086
34230,0.08914565
54416,0.20622042
10721,0.16641946
42549,0.13125142
15185,0.23780803
38750,0.046567503
20770,0.30259234
42679,0.11019855
15904,0.08459002
53223,0.19968091
15259,0.07282573
19289,0.067799665
29321,0.13383694
15634,0.22321503
32105,0.15541941
34482,0.24305208
33920,0.069179974
42367,0.3071401
21128,0.08140485
51291,0.07519766
41127,0.20232645
40178,0.30744416
31478,0.1642101
56833,0.039682236
16213,0.43328252
39793,0.21226265
51634,0.21720026
28471,0.06646032
19709,0.03954993
13979,0.06109746
54271,0.13465488
50914,0.17562217
50253,0.2211629
46809,0.04211948
13302,0.05415607
53116,0.07516919
33571,0.09798519
38155,0.084009826
14527,0.063990906
34768,0.24692096
54593,0.2172491
17934,0.16199933
56780,0.12643883
45868,0.14983118
36095,0.1898146
46048,0.041591153
28851,0.027642893
49389,0.08513702
15302,0.10278418
18414,0.3151148
26113,0.36476701
33735,0.07080626
21131,0.08945774
49594,0.032989856
23461,0.019604854
18146,0.091200694
31454,0.04494518
39241,0.22203353
15083,0.13177107
25350,0.13727202
57084,0.2067397
25235,0.06947226
21904,0.095557444
56463,0.26282248
31026,0.074647374
53652,0.107091576
24475,0.060709897
41837,0.14819081
47918,0.08853492
12338,0.05524363
24766,0.4599297
15570,0.16768964
24538,0.19106717
48804,0.069633596
29543,0.15684603
46821,0.38484606
32766,0.054490328
22298,0.05697714
34905,0.3075209
17262,0.4150278
27458,0.54711074
42380,0.06594194
56631,0.23620681
45278,0.05486618
34952,0.07575765
40950,0.04417739
48133,0.08386855
55343,0.33744806
35600,0.37768236
42670,0.24447061
54017,0.10728423
37605,0.3424017
40495,0.1295924
39550,0.20906259
40540,0.09966141
30156,0.13580304
30977,0.08730534
20026,0.062079728
47323,0.033684697
17434,0.15419468
31014,0.03723929
32691,0.16916037
39821,0.059483204
33792,0.039262142
21044,0.2047794
38040,0.29983562
37337,0.11631897
49526,0.10652608
46852,0.18144278
24430,0.36000037
18507,0.080585934
18621,0.20843391
39318,0.113235354
21229,0.07744036
33077,0.061936338
53752,0.08971757
12507,0.1432009
18250,0.29711345
40698,0.11529475
29022,0.33506557
25813,0.073237814
33928,0.0656044
40813,0.25498226
45043,0.22797056
45253,0.08877741
13609,0.1798235
14121,0.23274697
36817,0.05196971
45671,0.08691562
31206,0.026017025
18832,0.3161005
35820,0.17933999
56983,0.13887069
15561,0.061709315
18122,0.025006017
24292,0.024319988
46235,0.26493597
12225,0.16044511
46780,0.2481846
47414,0.07768883
20791,0.121622704
47324,0.05970556
23375,0.32485187
52149,0.090639874
11979,0.1250825
45622,0.16470228
19874,0.233917
12809,0.24829568
25774,0.37373778
43996,0.30243903
30700,0.19247788
26260,0.047842033
27820,0.2874831
39106,0.101244025
13523,0.58134645
55637,0.049169242
18337,0.103270985
28614,0.03609543
30662,0.20562184
13661,0.19879739
13779,0.4624062
15093,0.08377673
19829,0.5089218
51947,0.061249107
14265,0.37820357
27591,0.08442336
38608,0.15815859
38281,0.122459374
26532,0.14170156
46121,0.23359689
30688,0.06770494
17330,0.055588555
25644,0.08685433
40304,0.24173495
54856,0.32154253
10653,0.060897265
38106,0.11025786
54636,0.092299774
19806,0.12625182
30913,0.036178384
23427,0.05915302
19805,0.12428702
32970,0.11775989
20861,0.15692385
46267,0.05827406
45272,0.33690873
40711,0.05319882
50235,0.10989456
26395,0.08785502
25917,0.076657966
22418,0.16264826
24433,0.08296129
25613,0.069959804
54215,0.1283361
10017,0.82916045
22535,0.029741166
49231,0.08971023
32732,0.29590517
40593,0.06282993
55231,0.273119
17451,0.3407411
50115,0.07034343
19877,0.10081431
52223,0.13054
55147,0.13089421
40952,0.14117722
42931,0.23739493
13176,0.080164306
35947,0.22425951
25320,0.1047693
12036,0.25086245
56901,0.2478941
47237,0.1396949
28989,0.13596159
22198,0.11682069
19398,0.19081527
35042,0.106604986
44826,0.24966083
24574,0.08403035
52141,0.114371255
19058,0.07674622
20512,0.1484061
44467,0.18338348
18362,0.48931563
15516,0.21097752
20506,0.107653014
27604,0.47140697
16043,0.17311506
16128,0.060298737
12111,0.16319299
11725,0.051033527
11166,0.13013208
18334,0.13565645
17919,0.071785696
54132,0.10242842
47422,0.09042926
48729,0.15079853
15002,0.13828237
16044,0.41338545
51002,0.098959364
31736,0.40415332
31018,0.2371431
37656,0.0729263
32850,0.109751426
21860,0.07598223
14732,0.120907515
47213,0.10988157
24748,0.10966917
42126,0.20842643
21104,0.28138122
47978,0.31828943
26619,0.12314046
17058,0.21214001
12060,0.17061734
42136,0.057682507
11348,0.09928706
50372,0.21773662
35785,0.07123655
31668,0.12005564
31943,0.06432868
31448,0.087554656
21669,0.048200127
17062,0.21365216
43218,0.15871835
42784,0.2736316
20179,0.13292208
16000,0.053876676
50626,0.48152348
55772,0.17338978
26913,0.15895441
53654,0.27883548
31320,0.047977835
33612,0.121221006
48689,0.12655781
15910,0.0424589
48982,0.36385453
22933,0.18875763
24283,0.37285593
40310,0.24897271
55740,0.19726023
55059,0.05816139
22582,0.13311514
18831,0.09080373
48214,0.20866086
35128,0.11221733
23160,0.38307032
50382,0.10952608
29389,0.050804347
16543,0.19058771
24804,0.15755026
55463,0.23572673
47893,0.19270845
28112,0.12393645
15505,0.095225856
31901,0.1435092
39487,0.074957214
48774,0.16853176
17199,0.045445327
43850,0.086307794
46693,0.03129007
45748,0.06713469
33976,0.08891811
32569,0.029707728
11393,0.07410053
22632,0.21015577
15569,0.09731695
34568,0.27251154
48881,0.026852466
32109,0.34853777
34445,0.05435767
38142,0.13568717
54959,0.0730098
53348,0.083077036
36219,0.11080179
13061,0.08045583
14903,0.09422842
14297,0.08791786
49904,0.089770675
28601,0.08464747
51519,0.07754444
12985,0.09917929
31475,0.07615007
19573,0.07248991
41622,0.20546809
41543,0.16567968
35479,0.12370435
41028,0.10726505
16545,0.14337912
35587,0.111156985
29065,0.20409365
56312,0.3598326
53725,0.2037786
43492,0.28994277
52452,0.18603699
22592,0.096399195
50514,0.1626574
44924,0.09713323
51714,0.08851501
11947,0.26853365
33131,0.12223445
24667,0.063875236
46470,0.08854419
15098,0.36112833
33076,0.25527212
51751,0.08258162
39085,0.04001335
53426,0.12880139
39780,0.11673013
52018,0.2544452
54339,0.42174128
35756,0.06722199
39209,0.18420175
22033,0.1841227
46606,0.04023901
33730,0.14282782
23861,0.047571365
34750,0.2704654
21036,0.055319674
31706,0.11761352
47219,0.047987342
38092,0.06889522
37488,0.29327574
56345,0.1526646
22994,0.05645271
23665,0.73389214
41849,0.070181124
31644,0.057538748
33864,0.09347864
11167,0.16529876
11278,0.16015555
56969,0.04097953
18241,0.05618207
17662,0.08808271
27476,0.10409629
17051,0.15372813
37984,0.0654627
10215,0.1678881
47588,0.10676131
27836,0.10001247
44263,0.17563891
52161,0.08031979
34945,0.035908565
22180,0.0784311
19221,0.049946904
50093,0.28021985
52393,0.2994486
54799,0.032368645
37757,0.10364186
39383,0.14018248
17548,0.06116384
43771,0.071151294
16207,0.09296259
27567,0.12904671
21629,0.13870819
27061,0.13306195
28355,0.11469884
33685,0.16337724
16632,0.1383904
50551,0.10070031
16964,0.1299312
19713,0.25346455
18680,0.13486771
39554,0.098976515
22066,0.18193322
23751,0.07818178
35009,0.11511148
33020,0.04259911
34853,0.2688553
41257,0.13977817
54244,0.0725332
23618,0.11447796
23435,0.07016617
24092,0.14555004
50648,0.06679714
35917,0.16494186
19179,0.14779145
52664,0.0501954
43136,0.11061719
56994,0.24194732
10444,0.04912582
10385,0.09664554
41838,0.20396762
50335,0.25736722
30162,0.23240097
31144,0.07420503
53334,0.08998034
32227,0.1886422
43387,0.19583198
56874,0.18756688
12658,0.06539985
31979,0.348169
29213,0.048168175
31327,0.05126393
23397,0.09976155
37003,0.19449008
40364,0.10492691
28730,0.15757765
30747,0.19001538
39448,0.31315574
